source	target	MI
ZNF599	CEBPG	0.1017
ZNF599	CEP135	0.0972
ZNF599	CEP350	0.1045
ZNF599	CEP57	0.1039
ZNF599	CEP85L	0.0911
ZNF599	CFP	0.0855
ZNF599	CHD1L	0.0810
ZNF599	CHD8	0.0877
ZNF599	CHI3L2	0.0762
ZNF599	CHPF	0.0728
ZNF599	CHST14	0.0710
ZNF599	CHST2	0.0866
ZNF599	CISH	0.0813
ZNF599	CITED2	0.0744
ZNF599	CLEC2B	0.0769
ZNF599	CLIC3	0.0696
ZNF599	CLSTN3	0.0796
ZNF599	CLU	0.0910
ZNF599	COG3	0.0903
ZNF599	COL6A2	0.0754
ZNF599	COMMD3	0.0983
ZNF599	COMMD5	0.0987
ZNF599	COPRS	0.0873
ZNF599	COTL1	0.0861
ZNF599	CPNE7	0.1091
ZNF599	CPVL	0.0815
ZNF599	CREBRF	0.0715
ZNF599	CRIP2	0.0993
ZNF599	CRTAM	0.0778
ZNF599	CSNK1G2	0.0930
ZNF599	CST7	0.0739
ZNF599	CTDP1	0.0946
ZNF599	CTNNB1	0.0920
ZNF599	CTSA	0.0767
ZNF599	CTSF	0.0872
ZNF599	CTSW	0.0905
ZNF599	CTSZ	0.0934
ZNF599	CUL5	0.0936
ZNF599	CWF19L1	0.0691
ZNF599	CX3CR1	0.0903
ZNF599	CXCR3	0.0712
ZNF599	CXXC5	0.0844
ZNF599	CXorf38	0.1028
ZNF599	CXorf56	0.0964
ZNF599	CYB561A3	0.0828
ZNF599	CYHR1	0.0923
ZNF599	DAGLB	0.0820
ZNF599	DAXX	0.0953
ZNF599	DCAF5	0.0815
ZNF599	DCUN1D1	0.0835
ZNF599	DDX42	0.0771
ZNF599	DDX51	0.0757
ZNF599	DEDD2	0.1248
ZNF599	DENND1B	0.0918
ZNF599	DGAT1	0.1005
ZNF599	DGCR8	0.0858
ZNF599	DHRS3	0.0909
ZNF599	DHX36	0.0806
ZNF599	DIAPH1	0.0816
ZNF599	DIP2B	0.0770
ZNF599	DIS3	0.0797
ZNF599	DNAJB11	0.0849
ZNF599	DNAJC1	0.0944
ZNF599	DNAJC21	0.0741
ZNF599	DNTTIP2	0.0763
ZNF599	DOPEY1	0.0837
ZNF599	DSEL	0.0858
ZNF599	DTNB	0.0749
ZNF599	DTX2	0.0835
ZNF599	DUSP2	0.0634
ZNF599	DUSP28	0.0847
ZNF599	DUSP6	0.0928
ZNF599	DYNLT1	0.0863
ZNF599	DYRK1B	0.0841
ZNF599	EBLN2	0.0811
ZNF599	ECD	0.1162
ZNF599	ECE1	0.0918
ZNF599	EDC3	0.0864
ZNF599	EFHD2	0.0834
ZNF599	EGR1	0.0896
ZNF599	EIF4G3	0.0798
ZNF599	ELMOD3	0.1132
ZNF599	EOMES	0.0825
ZNF599	EPB41	0.0979
ZNF599	EPG5	0.0864
ZNF599	EPHB6	0.0780
ZNF599	ERGIC1	0.0956
ZNF599	ERO1LB	0.0810
ZNF599	ESF1	0.0868
ZNF599	ESYT2	0.1135
ZNF599	ETFA	0.0803
ZNF599	ETV6	0.0908
ZNF599	EXOC1	0.0697
ZNF599	EXOC6	0.0820
ZNF599	FAM101B	0.1180
ZNF599	FAM105B	0.1030
ZNF599	FAM120A	0.0671
ZNF599	FAM134C	0.0845
ZNF599	FAM178A	0.0909
ZNF599	FAM193A	0.0967
ZNF599	FAM199X	0.0812
ZNF599	FAM208A	0.1020
ZNF599	FAM210B	0.0959
ZNF599	FAM214A	0.0882
ZNF599	FAM221A	0.0798
ZNF599	FAM26F	0.0762
ZNF599	FAM65A	0.0777
ZNF599	FAM73B	0.0957
ZNF599	FAM8A1	0.0852
ZNF599	FASLG	0.0877
ZNF599	FBXL12	0.0935
ZNF599	FBXO2	0.0852
ZNF599	FBXO44	0.0900
ZNF599	FCER1A	0.0746
ZNF599	FCGRT	0.0896
ZNF599	FCHO1	0.0818
ZNF599	FCRL6	0.0887
ZNF599	FEM1B	0.0766
ZNF599	FERMT3	0.0911
ZNF599	FES	0.0730
ZNF599	FGFBP2	0.0825
ZNF599	FGL2	0.0960
ZNF599	FHL3	0.0937
ZNF599	FHOD1	0.0815
ZNF599	FLNA	0.0886
ZNF599	FLYWCH1	0.0949
ZNF599	FOS	0.0933
ZNF599	FRMD4B	0.0830
ZNF599	FURIN	0.0785
ZNF599	FUT11	0.0806
ZNF599	FXR2	0.0840
ZNF599	GAA	0.0843
ZNF599	GAB3	0.1085
ZNF599	GABARAPL1	0.0824
ZNF599	GABPA	0.1070
ZNF599	GADD45A	0.0791
ZNF599	GALM	0.0894
ZNF599	GALNS	0.0936
ZNF599	GALNT2	0.0925
ZNF599	GAS7	0.0910
ZNF599	GBA2	0.0765
ZNF599	GBP1	0.0877
ZNF599	GCSAM	0.0693
ZNF599	GDPD5	0.0759
ZNF599	GEMIN2	0.0856
ZNF599	GEMIN4	0.0883
ZNF599	GFI1	0.0946
ZNF599	GFPT1	0.0670
ZNF599	GGA1	0.0797
ZNF599	GGH	0.0752
ZNF599	GIGYF2	0.0820
ZNF599	GIMAP7	0.0751
ZNF599	GLCCI1	0.0813
ZNF599	GLT8D1	0.0787
ZNF599	GMEB2	0.0720
ZNF599	GNGT2	0.0899
ZNF599	GNPDA2	0.0902
ZNF599	GOLGA3	0.0849
ZNF599	GOLGA5	0.0864
ZNF599	GORAB	0.0847
ZNF599	GPATCH11	0.1040
ZNF599	GPKOW	0.0791
ZNF599	GPR114	0.0939
ZNF599	GPR56	0.0738
ZNF599	GPR68	0.0885
ZNF599	GPRIN3	0.0803
ZNF599	GRAP2	0.0943
ZNF599	GRHPR	0.0909
ZNF599	GRIPAP1	0.0826
ZNF599	GRN	0.0936
ZNF599	GRPEL2	0.0885
ZNF599	GSK3B	0.0855
ZNF599	GSN	0.0908
ZNF599	GSTO1	0.0819
ZNF599	GSTP1	0.0884
ZNF599	GTF2A1	0.1000
ZNF599	GTF2I	0.0707
ZNF599	GTF3C1	0.0914
ZNF599	GTF3C5	0.0838
ZNF599	GTF3C6	0.0838
ZNF599	GZMK	0.0872
ZNF599	H1FX	0.0681
ZNF599	H2AFJ	0.0870
ZNF599	HAGHL	0.0954
ZNF599	HAUS1	0.0868
ZNF599	HAUS2	0.1249
ZNF599	HAVCR2	0.0872
ZNF599	HCG18	0.0894
ZNF599	HCK	0.0888
ZNF599	HDAC6	0.0904
ZNF599	HECTD3	0.1250
ZNF599	HELB	0.0899
ZNF599	HEMGN	0.0954
ZNF599	HENMT1	0.0867
ZNF599	HERC5	0.0831
ZNF599	HEXIM2	0.0998
ZNF599	HGS	0.0876
ZNF599	HIST1H2BF	0.0850
ZNF599	HMBS	0.0789
ZNF599	HMGB2	0.0778
ZNF599	HMGN5	0.0873
ZNF599	HOTAIRM1	0.0912
ZNF599	HPS1	0.1092
ZNF599	HSH2D	0.0773
ZNF599	HTT	0.0864
ZNF599	ICAM1	0.0828
ZNF599	ID1	0.0795
ZNF599	ID2	0.0798
ZNF599	IER2	0.0782
ZNF599	IER5	0.1080
ZNF599	IFI16	0.0933
ZNF599	IFI30	0.0909
ZNF599	IFI44L	0.0765
ZNF599	IFNG	0.0845
ZNF599	IGFBP7	0.1040
ZNF599	IGJ	0.0876
ZNF599	IGLL5	0.0776
ZNF599	IKZF3	0.0859
ZNF599	IL15RA	0.1099
ZNF599	IL18RAP	0.0946
ZNF599	IMPA2	0.0752
ZNF599	INPP1	0.0874
ZNF599	INPPL1	0.0727
ZNF599	INTS1	0.0866
ZNF599	IPO11	0.0892
ZNF599	IPO5	0.0936
ZNF599	IQGAP1	0.0882
ZNF599	IQGAP2	0.0872
ZNF599	IRAK1	0.0859
ZNF599	IRF2BP1	0.0787
ZNF599	IRF3	0.0789
ZNF599	IRF5	0.1047
ZNF599	IRF8	0.0970
ZNF599	ISG15	0.0995
ZNF599	ITM2C	0.1018
ZNF599	ITPR1	0.0992
ZNF599	ITPR2	0.0818
ZNF599	ITPR3	0.0947
ZNF599	JRKL	0.0941
ZNF599	JUN	0.0633
ZNF599	KBTBD2	0.1027
ZNF599	KBTBD3	0.0799
ZNF599	KBTBD4	0.0940
ZNF599	KDELR1	0.0695
ZNF599	KDM1A	0.0892
ZNF599	KHNYN	0.0881
ZNF599	KIAA0232	0.0825
ZNF599	KIAA0368	0.0725
ZNF599	KIAA0930	0.0853
ZNF599	KIAA1430	0.0877
ZNF599	KIAA1715	0.0739
ZNF599	KIF21A	0.0867
ZNF599	KIF2A	0.0897
ZNF599	KIR3DL2	0.0956
ZNF599	KLHL12	0.0916
ZNF599	KLHL24	0.0708
ZNF599	KLRB1	0.0912
ZNF599	KLRC2	0.0852
ZNF599	KLRD1	0.0893
ZNF599	KLRF1	0.0866
ZNF599	KLRG1	0.0789
ZNF599	KPNA5	0.1036
ZNF599	KRIT1	0.0825
ZNF599	KRT1	0.0883
ZNF599	LAIR2	0.0869
ZNF599	LAS1L	0.0664
ZNF599	LAT2	0.0863
ZNF599	LDLRAD4	0.0806
ZNF599	LEPRE1	0.0833
ZNF599	LGALS1	0.1008
ZNF599	LGALS3	0.0812
ZNF599	LIMS1	0.0903
ZNF599	LIMS2	0.0748
ZNF599	LINC00152	0.0892
ZNF599	LINC00909	0.0948
ZNF599	LINC00936	0.1158
ZNF599	LINC00944	0.0716
ZNF599	LLGL2	0.1122
ZNF599	LMNA	0.0830
ZNF599	LRBA	0.0839
ZNF599	LRCH3	0.0756
ZNF599	LRIF1	0.0914
ZNF599	LRRC25	0.0962
ZNF599	LRRC42	0.0915
ZNF599	LST1	0.0828
ZNF599	LY86	0.0824
ZNF599	LYL1	0.1031
ZNF599	LYN	0.0843
ZNF599	MACROD1	0.0807
ZNF599	MAN1A2	0.1054
ZNF599	MAN2A2	0.0852
ZNF599	MAP3K3	0.0799
ZNF599	MAPK1	0.0922
ZNF599	MAPKAPK2	0.0847
ZNF599	MARCH7	0.0881
ZNF599	MATK	0.0774
ZNF599	MBD2	0.0722
ZNF599	MBD3	0.0836
ZNF599	MBIP	0.0847
ZNF599	MECP2	0.0908
ZNF599	MED12	0.0908
ZNF599	MED19	0.0925
ZNF599	MED31	0.0818
ZNF599	MEGF9	0.0782
ZNF599	MESDC2	0.1028
ZNF599	METTL3	0.0937
ZNF599	MFSD10	0.0892
ZNF599	MFSD12	0.0899
ZNF599	MIDN	0.0752
ZNF599	MIIP	0.0773
ZNF599	MINPP1	0.0943
ZNF599	MIS18A	0.0916
ZNF599	MKNK1	0.0984
ZNF599	MKRN1	0.0877
ZNF599	MLH3	0.0932
ZNF599	MLLT6	0.0803
ZNF599	MLXIP	0.0787
ZNF599	MMD	0.0961
ZNF599	MMP23B	0.0801
ZNF599	MORF4L2	0.0743
ZNF599	MPP1	0.0758
ZNF599	MPP6	0.0790
ZNF599	MPST	0.0860
ZNF599	MRE11A	0.0847
ZNF599	MRPL27	0.0881
ZNF599	MRPL35	0.0930
ZNF599	MRPS28	0.0782
ZNF599	MRPS31	0.0749
ZNF599	MS4A1	0.0856
ZNF599	MS4A6A	0.0949
ZNF599	MSI2	0.0923
ZNF599	MSL1	0.0817
ZNF599	MSL3	0.0875
ZNF599	MSMO1	0.0912
ZNF599	MTG2	0.0833
ZNF599	MTL5	0.0837
ZNF599	MTMR3	0.0846
ZNF599	MTMR9	0.0870
ZNF599	MTO1	0.1148
ZNF599	MTPN	0.1152
ZNF599	MTR	0.0939
ZNF599	MUT	0.0856
ZNF599	MXD3	0.0815
ZNF599	MXD4	0.0828
ZNF599	MYBL1	0.0752
ZNF599	MYO1F	0.0953
ZNF599	MYO9A	0.0817
ZNF599	MYOM2	0.0696
ZNF599	MZB1	0.0988
ZNF599	N4BP1	0.0940
ZNF599	NADSYN1	0.0737
ZNF599	NAGA	0.0616
ZNF599	NBAS	0.0887
ZNF599	NCF1	0.0825
ZNF599	NCLN	0.0759
ZNF599	NCOA4	0.0987
ZNF599	NDRG1	0.1162
ZNF599	NEAT1	0.0961
ZNF599	NEIL1	0.1121
ZNF599	NEMF	0.0801
ZNF599	NFKBIA	0.0831
ZNF599	NFYB	0.0854
ZNF599	NGFRAP1	0.1283
ZNF599	NIPBL	0.0855
ZNF599	NKAP	0.0972
ZNF599	NOTCH1	0.0868
ZNF599	NPC2	0.1015
ZNF599	NPEPPS	0.0954
ZNF599	NR4A2	0.1004
ZNF599	NRAS	0.0728
ZNF599	NRGN	0.1068
ZNF599	NRL	0.0997
ZNF599	NRM	0.0925
ZNF599	NSG1	0.0878
ZNF599	NSMAF	0.0892
ZNF599	NSUN4	0.0937
ZNF599	NT5C3B	0.1054
ZNF599	NUDT15	0.0863
ZNF599	NUDT9	0.0723
ZNF599	NUP214	0.0939
ZNF599	ODC1	0.0820
ZNF599	ORC5	0.1039
ZNF599	P2RX5	0.0788
ZNF599	PACS1	0.0912
ZNF599	PADI4	0.0854
ZNF599	PARP11	0.0971
ZNF599	PARP4	0.0807
ZNF599	PARVB	0.0868
ZNF599	PASK	0.0807
ZNF599	PATL1	0.0736
ZNF599	PATL2	0.0819
ZNF599	PCM1	0.0696
ZNF599	PDCD1	0.1124
ZNF599	PDE9A	0.0936
ZNF599	PDLIM1	0.0954
ZNF599	PDRG1	0.0944
ZNF599	PEMT	0.0929
ZNF599	PEX10	0.0800
ZNF599	PEX11B	0.0815
ZNF599	PEX6	0.0788
ZNF599	PF4	0.0906
ZNF599	PGBD2	0.0807
ZNF599	PGM1	0.0834
ZNF599	PGPEP1	0.0953
ZNF599	PHC2	0.0991
ZNF599	PHF19	0.0721
ZNF599	PHF5A	0.0827
ZNF599	PHF6	0.0874
ZNF599	PHLDA2	0.0831
ZNF599	PI16	0.0869
ZNF599	PIGP	0.0761
ZNF599	PIK3C3	0.0824
ZNF599	PILRA	0.0691
ZNF599	PILRB	0.0735
ZNF599	PINK1	0.0741
ZNF599	PISD	0.0822
ZNF599	PITPNM1	0.0821
ZNF599	PLAC8	0.0841
ZNF599	PLAUR	0.0927
ZNF599	PLD4	0.0941
ZNF599	PLEC	0.0992
ZNF599	PLEK	0.0835
ZNF599	PLEKHA3	0.0834
ZNF599	PLEKHF1	0.0733
ZNF599	PLGRKT	0.0642
ZNF599	PLIN2	0.0809
ZNF599	PLXNB2	0.0698
ZNF599	PMAIP1	0.0787
ZNF599	PML	0.0831
ZNF599	POLD3	0.0890
ZNF599	POP4	0.0912
ZNF599	POP7	0.1005
ZNF599	PPAPDC1B	0.1003
ZNF599	PPBP	0.0951
ZNF599	PPM1D	0.0859
ZNF599	PPP2R5D	0.1074
ZNF599	PPP6R2	0.0752
ZNF599	PRDM4	0.0962
ZNF599	PRF1	0.0901
ZNF599	PRKAR2A	0.0911
ZNF599	PRKCI	0.0870
ZNF599	PRKRIP1	0.0914
ZNF599	PRPF4	0.0870
ZNF599	PRR5L	0.0924
ZNF599	PRRC2A	0.0914
ZNF599	PRRT3	0.0757
ZNF599	PRSS21	0.0840
ZNF599	PRSS23	0.0812
ZNF599	PSEN1	0.0917
ZNF599	PSMB4	0.0893
ZNF599	PSMB5	0.0776
ZNF599	PTCD3	0.0887
ZNF599	PTDSS2	0.0713
ZNF599	PTGDR	0.1139
ZNF599	PTGDS	0.0762
ZNF599	PTGER2	0.0777
ZNF599	PTMS	0.0825
ZNF599	PTPN12	0.0872
ZNF599	PTPN18	0.0747
ZNF599	PTPN7	0.0748
ZNF599	PYCARD	0.0777
ZNF599	PYHIN1	0.0910
ZNF599	PYROXD2	0.1009
ZNF599	QSOX1	0.0846
ZNF599	QTRTD1	0.1087
ZNF599	R3HDM2	0.0841
ZNF599	RAB10	0.0762
ZNF599	RAB11FIP1	0.1087
ZNF599	RAB33A	0.0962
ZNF599	RAB3IP	0.0795
ZNF599	RALBP1	0.1078
ZNF599	RALGAPA2	0.0931
ZNF599	RALGPS2	0.0805
ZNF599	RAMP1	0.0922
ZNF599	RANBP6	0.0687
ZNF599	RANBP9	0.1051
ZNF599	RAP2C	0.0924
ZNF599	RASSF1	0.0818
ZNF599	RASSF4	0.0764
ZNF599	RBM28	0.0741
ZNF599	RCBTB2	0.0858
ZNF599	RCC2	0.1043
ZNF599	RCOR3	0.0820
ZNF599	RDH14	0.0796
ZNF599	RELL2	0.0862
ZNF599	RENBP	0.0828
ZNF599	RETN	0.0883
ZNF599	RFC1	0.1127
ZNF599	RGS18	0.0768
ZNF599	RGS2	0.0827
ZNF599	RGS3	0.0806
ZNF599	RHOB	0.0903
ZNF599	RILP	0.0792
ZNF599	RIOK2	0.0770
ZNF599	RMDN1	0.1035
ZNF599	RMND5A	0.0861
ZNF599	RNASE6	0.0713
ZNF599	RNASEK	0.0806
ZNF599	RNF219	0.0823
ZNF599	ROCK1	0.0802
ZNF599	RPF1	0.1180
ZNF599	RPH3AL	0.1092
ZNF599	RRAGC	0.1037
ZNF599	RRAS2	0.0754
ZNF599	RRBP1	0.0911
ZNF599	RSF1	0.0712
ZNF599	RTP4	0.0819
ZNF599	S100A11	0.1068
ZNF599	S100A6	0.1031
ZNF599	S100A8	0.0837
ZNF599	S100B	0.0901
ZNF599	S1PR5	0.0870
ZNF599	SAMD4B	0.0787
ZNF599	SAMD9L	0.0814
ZNF599	SAT1	0.0913
ZNF599	SCO2	0.0967
ZNF599	SCYL2	0.0950
ZNF599	SDPR	0.0794
ZNF599	SEC22A	0.0846
ZNF599	SEL1L3	0.0915
ZNF599	SEPHS1	0.0821
ZNF599	SERPINA1	0.0689
ZNF599	SERPINB6	0.0822
ZNF599	SERPINF1	0.0998
ZNF599	SERPINH1	0.0877
ZNF599	SERPINI1	0.0838
ZNF599	SESN2	0.0642
ZNF599	SFSWAP	0.0955
ZNF599	SH3BP5	0.0851
ZNF599	SHMT1	0.0944
ZNF599	SIGLEC7	0.0828
ZNF599	SLAMF7	0.0742
ZNF599	SLC10A3	0.0806
ZNF599	SLC11A1	0.0764
ZNF599	SLC12A9	0.0686
ZNF599	SLC15A4	0.0879
ZNF599	SLC16A3	0.0715
ZNF599	SLC1A7	0.1026
ZNF599	SLC20A2	0.0843
ZNF599	SLC25A40	0.0956
ZNF599	SLC27A5	0.1012
ZNF599	SLC2A8	0.0797
ZNF599	SLC31A2	0.0633
ZNF599	SLC35A5	0.0989
ZNF599	SLC37A1	0.0935
ZNF599	SLC4A10	0.0734
ZNF599	SLC6A6	0.0818
ZNF599	SLK	0.0851
ZNF599	SMC6	0.1018
ZNF599	SMIM12	0.0727
ZNF599	SMKR1	0.1046
ZNF599	SNAI3	0.0748
ZNF599	SNAPC1	0.1057
ZNF599	SNORD3D	0.0791
ZNF599	SOX4	0.1162
ZNF599	SP3	0.0904
ZNF599	SPAG16	0.0819
ZNF599	SPAG9	0.1020
ZNF599	SPATA5L1	0.0828
ZNF599	SPATS2L	0.0851
ZNF599	SPI1	0.0775
ZNF599	SPIB	0.0974
ZNF599	SPINT2	0.0941
ZNF599	SPON2	0.0781
ZNF599	SPPL2A	0.0835
ZNF599	SRPK2	0.0831
ZNF599	SRRD	0.0956
ZNF599	SSBP3	0.0814
ZNF599	ST20	0.0825
ZNF599	ST3GAL3	0.1014
ZNF599	STAG2	0.0725
ZNF599	STAT3	0.0807
ZNF599	STAU2	0.0874
ZNF599	STK40	0.0771
ZNF599	STMN1	0.0958
ZNF599	STOML1	0.0851
ZNF599	STRN	0.0891
ZNF599	STX10	0.0754
ZNF599	STXBP2	0.0848
ZNF599	STYXL1	0.1172
ZNF599	SWSAP1	0.0752
ZNF599	SYK	0.0865
ZNF599	SYMPK	0.1218
ZNF599	SYNGR1	0.0917
ZNF599	SYT11	0.0928
ZNF599	SYTL3	0.0685
ZNF599	TANGO6	0.0812
ZNF599	TATDN1	0.0744
ZNF599	TATDN2	0.0831
ZNF599	TBC1D23	0.0870
ZNF599	TBC1D7	0.0881
ZNF599	TBXAS1	0.0803
ZNF599	TCEB3	0.0942
ZNF599	TCF12	0.0831
ZNF599	TCHP	0.0961
ZNF599	TCL1A	0.0657
ZNF599	TESC	0.0771
ZNF599	TET2	0.0804
ZNF599	TFDP2	0.0724
ZNF599	THAP2	0.1033
ZNF599	THOP1	0.0999
ZNF599	THRA	0.0861
ZNF599	TIMM10B	0.0765
ZNF599	TIMM23	0.0928
ZNF599	TIMP1	0.0818
ZNF599	TKTL1	0.0923
ZNF599	TLK1	0.0991
ZNF599	TLN1	0.0764
ZNF599	TMCO3	0.0688
ZNF599	TMCO4	0.1071
ZNF599	TMEM127	0.0869
ZNF599	TMEM156	0.0778
ZNF599	TMEM205	0.1035
ZNF599	TMEM208	0.0862
ZNF599	TMEM8B	0.0964
ZNF599	TNF	0.0762
ZNF599	TNFRSF18	0.0983
ZNF599	TNFRSF1A	0.0706
ZNF599	TNFSF13B	0.0773
ZNF599	TNFSF14	0.0808
ZNF599	TNK2	0.0797
ZNF599	TOR1B	0.0857
ZNF599	TOX	0.0758
ZNF599	TP53BP2	0.0721
ZNF599	TPCN1	0.0929
ZNF599	TPM1	0.0815
ZNF599	TPM4	0.0882
ZNF599	TPST2	0.0822
ZNF599	TRABD2A	0.0845
ZNF599	TRAF4	0.0983
ZNF599	TRIB3	0.0727
ZNF599	TRIM26	0.0852
ZNF599	TRMT10C	0.0985
ZNF599	TRNT1	0.0987
ZNF599	TRPT1	0.0880
ZNF599	TRRAP	0.0842
ZNF599	TSC22D1	0.1269
ZNF599	TSHZ1	0.0938
ZNF599	TSPO	0.0900
ZNF599	TSPYL4	0.0985
ZNF599	TTC32	0.0862
ZNF599	TTC38	0.0976
ZNF599	TTC7A	0.0874
ZNF599	TTF2	0.0864
ZNF599	TUBA4A	0.0846
ZNF599	TUG1	0.0897
ZNF599	TYK2	0.0786
ZNF599	TYMP	0.0912
ZNF599	TYROBP	0.0878
ZNF599	UBE2E2	0.0910
ZNF599	UBE2F	0.1362
ZNF599	UBE2H	0.0720
ZNF599	UBP1	0.0726
ZNF599	UBXN7	0.1050
ZNF599	UGGT1	0.0904
ZNF599	UNC93B1	0.0908
ZNF599	URI1	0.0859
ZNF599	USP28	0.0831
ZNF599	USP42	0.0900
ZNF599	USP9X	0.0798
ZNF599	VAC14	0.1018
ZNF599	VAV3	0.0720
ZNF599	VILL	0.0873
ZNF599	VIM	0.0805
ZNF599	WARS2	0.0998
ZNF599	WASF2	0.1078
ZNF599	WDR3	0.0766
ZNF599	WDR70	0.0786
ZNF599	WDR81	0.0694
ZNF599	WDR92	0.0755
ZNF599	WNT10A	0.0824
ZNF599	XCL2	0.1028
ZNF599	YPEL1	0.0914
ZNF599	YPEL2	0.0953
ZNF599	YTHDC1	0.0859
ZNF599	YWHAH	0.1051
ZNF599	YY1	0.0762
ZNF599	ZCCHC17	0.0642
ZNF599	ZCCHC9	0.0695
ZNF599	ZDHHC13	0.1066
ZNF599	ZDHHC5	0.0931
ZNF599	ZHX1	0.0905
ZNF599	ZMIZ2	0.0923
ZNF599	ZMPSTE24	0.0908
ZNF599	ZMYM3	0.0996
ZNF599	ZNF124	0.0908
ZNF599	ZNF143	0.1052
ZNF599	ZNF181	0.0800
ZNF599	ZNF273	0.0830
ZNF599	ZNF277	0.0977
ZNF599	ZNF3	0.0830
ZNF599	ZNF317	0.0822
ZNF599	ZNF33B	0.1026
ZNF599	ZNF350	0.0783
ZNF599	ZNF37A	0.0882
ZNF599	ZNF480	0.0687
ZNF599	ZNF550	0.0852
ZNF599	ZNF569	0.0879
ZNF599	ZNF593	0.0916
ZNF599	ZNF664	0.0790
ZNF599	ZNF681	0.0725
ZNF599	ZNF683	0.0793
ZNF599	ZNF691	0.0909
ZNF599	ZNF92	0.0872
ZNF599	ZNHIT6	0.0818
ZNF599	ZRANB1	0.0894
ZNF599	ZSCAN2	0.0862
ZNF599	ZSCAN21	0.0730
ZNF599	ZYX	0.1011
ZNF664	AAED1	0.0747
ZNF664	AAMDC	0.0848
ZNF664	ABCB7	0.0698
ZNF664	ABHD11	0.0817
ZNF664	ABHD14A	0.0829
ZNF664	ABHD15	0.0770
ZNF664	ABHD2	0.0728
ZNF664	AC104820.2	0.0843
ZNF664	ACOT13	0.0604
ZNF664	ACSL6	0.0644
ZNF664	ACSS2	0.0950
ZNF664	ACTL10	0.0739
ZNF664	ACTR8	0.0695
ZNF664	ADAM15	0.0770
ZNF664	ADC	0.0835
ZNF664	ADRB2	0.0881
ZNF664	AGL	0.0894
ZNF664	AGPAT3	0.0833
ZNF664	AGTRAP	0.0966
ZNF664	AIF1	0.0820
ZNF664	AIM1	0.1117
ZNF664	AKNA	0.0862
ZNF664	AKR1C3	0.0778
ZNF664	AL592183.1	0.0924
ZNF664	AMD1	0.0778
ZNF664	AMN1	0.0908
ZNF664	ANKIB1	0.0859
ZNF664	ANKRD11	0.0892
ZNF664	ANKRD49	0.0835
ZNF664	ANO6	0.0805
ZNF664	AP001055.6	0.0904
ZNF664	AP5B1	0.0970
ZNF664	AP5S1	0.0803
ZNF664	APAF1	0.0939
ZNF664	APLP2	0.1107
ZNF664	ARHGAP18	0.0941
ZNF664	ARID5A	0.0926
ZNF664	ARID5B	0.0851
ZNF664	ARIH1	0.0852
ZNF664	ARL13B	0.0883
ZNF664	ARL4C	0.1089
ZNF664	ARMC5	0.0828
ZNF664	ARNT	0.0985
ZNF664	ARNTL	0.0760
ZNF664	ASB1	0.0927
ZNF664	ATAD1	0.0883
ZNF664	ATAD5	0.0930
ZNF664	ATF1	0.0877
ZNF664	ATG16L2	0.0915
ZNF664	ATG2A	0.0778
ZNF664	ATP11B	0.0866
ZNF664	ATRIP	0.1024
ZNF664	ATXN7L1	0.0968
ZNF664	AZIN1	0.0974
ZNF664	BACH1	0.0811
ZNF664	BAG5	0.0897
ZNF664	BANK1	0.1061
ZNF664	BATF	0.0808
ZNF664	BCL2L1	0.0840
ZNF664	BDP1	0.0859
ZNF664	BICD1	0.0795
ZNF664	BICD2	0.0901
ZNF664	BIRC3	0.0883
ZNF664	BLK	0.0968
ZNF664	BLZF1	0.1006
ZNF664	BOD1	0.0773
ZNF664	BOD1L1	0.0926
ZNF664	BOLA1	0.0814
ZNF664	BPNT1	0.0867
ZNF664	BROX	0.0961
ZNF664	BTAF1	0.0890
ZNF664	BTBD2	0.0784
ZNF664	BTN2A2	0.0863
ZNF664	C10orf118	0.0964
ZNF664	C12orf5	0.0831
ZNF664	C17orf67	0.0837
ZNF664	C17orf70	0.0927
ZNF664	C17orf75	0.0841
ZNF664	C18orf21	0.0919
ZNF664	C19orf25	0.1095
ZNF664	C19orf68	0.0922
ZNF664	C19orf83	0.0831
ZNF664	C1QB	0.0916
ZNF664	C1orf109	0.0809
ZNF664	C1orf21	0.0804
ZNF664	C1orf27	0.0709
ZNF664	C1orf35	0.0961
ZNF664	C2orf47	0.1046
ZNF664	C2orf49	0.0945
ZNF664	C2orf76	0.0684
ZNF664	C3orf58	0.0924
ZNF664	C5orf56	0.0999
ZNF664	C5orf63	0.0633
ZNF664	C9orf114	0.1012
ZNF664	C9orf37	0.0804
ZNF664	C9orf89	0.0928
ZNF664	CACNA2D4	0.1328
ZNF664	CALHM2	0.0943
ZNF664	CAMTA1	0.0717
ZNF664	CAPG	0.0746
ZNF664	CARS2	0.0949
ZNF664	CASC4	0.0765
ZNF664	CAST	0.0713
ZNF664	CBLB	0.0909
ZNF664	CCAR2	0.0913
ZNF664	CCDC14	0.0751
ZNF664	CCDC146	0.0972
ZNF664	CCDC152	0.1060
ZNF664	CCDC28B	0.0794
ZNF664	CCDC34	0.1214
ZNF664	CCDC86	0.0784
ZNF664	CCL4	0.0711
ZNF664	CCNG2	0.0857
ZNF664	CCR10	0.1055
ZNF664	CD14	0.0824
ZNF664	CD151	0.0751
ZNF664	CD1C	0.1114
ZNF664	CD226	0.0902
ZNF664	CD300A	0.0952
ZNF664	CD320	0.0830
ZNF664	CD3D	0.0922
ZNF664	CD40	0.0832
