sweep_point	prior_stage	driver	seed	data_sha256	edges	source_rows	sweep_metadata_sha256	prior_metadata_sha256
p_pr66_cutoff_match	pr66_5809183	tf	68	d43467bde2d86b19c23dae4fd61ce80b5baea9fd47e70b8884975004d297c716	59121	2608	8618a4e43efbb9dc13837d79eef8313b302de4db4390001f15d97301571b40e2	95497fab215c06998950e20de5101ae829445c82803e64118ee5f0557db13493
p_pr66_cutoff_match	pr66_5809183	tf	69	34746ab76a0342e9f73034fbc72afa4ff79e26ee740e1387257e6c5eed84891a	56193	2608	f27d4db68e65171c23d91edfa946c5a960eb0f3e4c200b632e60a41e2f075317	797399171a2b5ca145bf9ea0612b9eb62993b13281faf6d459846a4131c7cc84
p_pr66_cutoff_match	pr66_5809183	tf	70	3deda9028017227bb2a9f7bca8db676db7e34986a7745a70ccf351dd7f693eba	57996	2608	76fbd760150719f61a0b8578f34659a2df8288c25f60597520024c7ebfdb60fd	69ef9d615f9228b6927d59182589b20f10fefe7199790346f0a67503cf3b0889
p_pr66_cutoff_match	pr66_5809183	tf	71	e7435c65df6e68e1e1568f79a0902255f2bdacb63d68f53206686c09fec8050c	57835	2608	7dbc6bba3a13dd6d9428b5b945808059f397756a2fb567800804451c968abaef	eaf626c5fbe78e227116713b07eac060f9a0e56c336de93801568a633012e50b
p_pr66_cutoff_match	pr66_5809183	tf	72	a20164cca8f57db076a607872e45804202dc931ec2b286275c65a6f35602e70c	57468	2608	f8f1cc8f75396a15764763f6d4a7bd1c6c4cd9fa2bf9d66af4d7434dd7ed490e	32f7ce933d34ce78bc63ecfc546fca61608c0b3f446da00b85631f6093d306d8
p_pr66_cutoff_match	pr66_5809183	tf	73	a8ca96bd9dd17ab2caccb95c11cde63e9303b21939ca810a5a44b5038492b345	58937	2608	aae75bae246a8f6748604b56649351be743a1dfa040241320343ac5cb3cd03c7	d9e444f68269c5b8d3b9d43db6d01b9d546b2dd7baa8b76776b4fe92b15f9be6
p_pr66_cutoff_match	pr66_5809183	tf	74	a8a0fe533e34b570d8d66dda5a1e48b9e552f2dd0ef7021808838dc87ec14ad9	58512	2608	ebd78ecb3401c055e653ed5ea10017b9bed524ca88c8b6b596e8993a9fedd87e	b3ac0477d77e6161ad9e8496b9ca581d215272c8572ede8db3e29f2213f38a27
p_pr66_cutoff_match	pr66_5809183	tf	75	f49ca310c7a8ccd2149275dd62e04a87272fda330da8e7527ed00ef491441476	55629	2608	bcca52fe375f48b949928d7eb8484fbd93ae022c78cd52494c840c50a6d4b94c	b8e905a2aea4e8510eacbc2f81d2c28076e65faa727817f93fd51dd820c27f1b
p_pr66_cutoff_match	pr66_5809183	tf	76	5b456a1e298f1b4ba6464c9f8eb83b9bf42d83be4b355cb77346c7f7dc3938dd	54725	2607	9207bf13bf19723e4603c5087b5cde60089d0a4f900a72b0e3999b7211f1d781	977bad50257ae7ee0c3e8111f168d2cc96cc88ee1b518da33bf257b826e00830
p_pr66_cutoff_match	pr66_5809183	tf	77	654a51f9d197a70f705442382c500fef967a0a83fcaf1ed06d8ed6d86444b054	59528	2608	4d2b884f0e09203ae4a457dec0b6d7249cddb52b85819b4141ef9749d2c7cba8	8593e135f0480c17ee2a7271a529758baadbd17e2652bc80f5b274d4ced04277
p_pr66_cutoff_match	pr66_5809183	tf	78	f73db78b4477af9655c918198693dd20c3e153f41adafe0bfe6ccb4fc9a20ef4	58146	2608	0a6c51464e39492a765a18629202b71b3d115e25943c85f65d71b18ddbb1268f	caf4f5d81114bc87a41ed9ace608c82b4d993366576e7e3852a02bb3d5d1b151
p_pr66_cutoff_match	pr66_5809183	tf	79	56142de31d83b593bebc2853c7f46512b49e00c02d689ac8e83573d9d5654848	60238	2608	2555862c1fbea9103b827a469a2e0fad2ac7c24ce80b7fabda2be50165784a9a	187dfc08b015b0d7d999a4e9ca47b628bc4f35d3f3a23a76c4e070dc128d0895
p_pr66_cutoff_match	pr66_5809183	tf	80	46fe94c9efcc1bdc97725d886925c7626e5ac56c6c40f748443f268a09156e13	58543	2608	59d4bca32c0b7ffcaea60344a5fef08eb99a51d52f6eeb87ab2caf5f4bae4540	e9ca213a9c9e6aa50070dba1161d23c4d404b89669c331685be7adbc668fb85d
p_pr66_cutoff_match	pr66_5809183	tf	81	0e7a99c1336a65bafa9e2353de41ebef09969a12897601411ff3aa2e56c91000	57445	2608	b6196c779d8d7ab19ffea2db974b8c48cbce22149b2a89863c7db087a521a4e5	3d478f56e37fa05038a1e0daae47b4e8a6ef775fbfc2933c20c045ee37c3d2c0
p_pr66_cutoff_match	pr66_5809183	tf	82	7dfa3a4802001672029e58c799044a8ca2ef132e522c336dd02d44113ac2f47c	56676	2607	20ad3f937b04a509f60b8cb728fd08f03c8523ce812a984a35d2b496f8c6357c	1fe4455cbd0034a9005ae05c712d398bbdac432491e54a2356608be330865289
p_pr66_cutoff_match	pr66_5809183	tf	83	8da909dcfee95ffa5a2616fabeba20f8a1be21b8cb1f1f21c488b3e37916c67f	57535	2608	132f1619e322451c27c79769619221250daa13a22cc575eda4f52380ed3d9a30	4b9a9fb2a00ff40ac3a36b6e47a965cae231e6f3aaacddb491103bc1b47f96ce
p_pr66_cutoff_match	pr66_5809183	tf	84	17ea044430047e21c91f8afbcfd9faea889ed0bc8116c2b3c750ab100352bb23	61569	2608	5b0958c810f5a91deaa0f9dfe48f7eeca60823c7022155ef6aa6f67248aeafbf	bceb63c770de8733412a3bce56ebc2dfc939b8a9061a1cd72401f06c214b171e
p_pr66_cutoff_match	pr66_5809183	tf	85	511a4f767218981d95a5498227eb3cf6c86595695e8ceaf57d8f8a0af88003dd	56028	2608	072ac54d2aff7ce5f4d8a1d7fd4242959cc85b0c84d14eeda14b84c12b0e49bc	c1d273a58a2db8e4d4bbd851ffa5f05c8256611e656c42f7d056def12faa3742
p_pr66_cutoff_match	pr66_5809183	tf	86	1b5eaa1c8a92fe9859cad034fceadaf9595d5d4f512b67565d674c3f214e868e	56064	2608	301d658ce7830bae74b5573d29b82ecc1bc4bb8625ca0ec73c24269c768d2f69	94a2381cb77c1e06c3d540f8cd9b8fda9ef18c18df46377b28fc51cfc65a7780
p_pr66_cutoff_match	pr66_5809183	tf	87	114fed2ded3c33627a9726f4af790833040d92ebdc758d1d6edb923d5e451611	57398	2608	015d7db1f4ab72b0c10db8d8eb92a74248b6635d0055cfecfe36fc7265cfa5d1	7777b143c90122361dbb0279709cac58c694b01c95c63f5add3b5956434c0936
p_pr66_cutoff_match	pr66_5809183	tf	88	3e00ce8eb8e161841ee44186c939d4df8aa2c9d16eb2dc1610935541ae651a9a	57867	2607	bb34aa19af07aaa1e1b1b21622158ce46e2939c80fa3d46b1c4617fcd97bb4f5	63b3c3fa0bb6726cb1f15866fb44f35f008c13275070aceb3b39775f0b89872f
p_pr66_cutoff_match	pr66_5809183	tf	89	c85a740accdc6f137511aa33f23bf8249a90fb297ba639f3935cac2002dc08c3	58410	2608	c7f664d8306fd3bc149c6d987a1f2f73264084b25072dd4b8d0fa92b7cc09d03	4615371fd1516680b4d42988c7cf5033f604204c8f0ad311bdb125f90615c49d
p_pr66_cutoff_match	pr66_5809183	tf	90	c487885fa20af65b6d3505735d84ec4bafa8e32df9afbf081b32801ab3f73bef	57419	2607	13afa9250644ae562d71141e5c89d397bd52ee09654c0d42ad6255da232dc024	711522cd0f2beb81f1cf1b34ce112977a26d6819ef9c20c78e903d7b2fd5f2c2
p_pr66_cutoff_match	pr66_5809183	tf	91	f9c0a952bdd9bb30ddd0468da504548b1e674117039bb5ffc58979056ab2fb12	57614	2608	c9a1484865b507b051120dd0872d18d12dfc956c2032230083cb69d097fa3518	18abfe6229c79c79f5f5319a14d2b7bb49ec51e34de442bb63b7dfa7ded0374a
p_pr66_cutoff_match	pr66_5809183	tf	92	8304fb517506ad306e3e1b6c1789605c15c5439756a16def41bb10a58fedb07d	59080	2608	486c4475ebad0b3e89e0d58c2c78ba0f8d9f68113b0561fd2831f599f6a731cc	6389c30cbaf88c5a8f807b2c05ff83d7eabc6db331fc04f969ce671bed9f39c3
p_pr66_cutoff_match	pr66_5809183	tf	93	ff20d919ad383696b2a3501ca2d638db5c40e89502138708e7990bc4c9d49a91	57486	2608	5474a7a0b0cffba2c9dcf65242c4c6169374600eebd5ed76214966a5191a46db	89dc37140d1870b52ccd9fe3641492660a8b56b1e573959a801b310bdedcfc67
p_pr66_cutoff_match	pr66_5809183	tf	94	3d3d163e310d7235e4b265dd4a45c3dbd4b937bb27a973b5a4ebe33ad397592c	55938	2607	88e2388fc18fc4b479f99aaa3b5095835adc439ef2717380a12ed9e1554d704e	7f20c69f5c36e5927440b06dcc995db416d569eaadb6440de572ab171957d12f
p_pr66_cutoff_match	pr66_5809183	tf	95	abe210a9d693fa97e3d240d7d3b78510f67e34862880d7b13350517a8e36d11e	56051	2608	ddea0062f7b0f460cf9a659b082862214ab70212e666ffdec9a1a0eeaa1f5a51	6d96b68fff6ffaa011795d820325e7caf0b7b9d61f111d1e6f5be0bfd6029dd7
p_pr66_cutoff_match	pr66_5809183	tf	96	4e3f6e958806ce1e25e173f20ca1c2b63a4d0d5750293840b9ccbdfe49ed6800	59298	2608	43072c9c8b96115502d158d46b2f5f4f9f78da096dabb88809988ecaaa24e1fb	1a44df3288af55cf4786a30a7b819fe9e40b06091ab20bac63e686bf8370eee1
p_pr66_cutoff_match	pr66_5809183	tf	97	2ae2d5a1f148d2c7d226dcf4a4837a7388022560267c9e2045db19e325e81ca3	58204	2608	14cb3131fc322f8ee337bc3f8dc188d06ae3827f7358deadd9a62d3425314e4c	524b03959ed2f62af66dc625b2aaa1cbd4e1bb437bf3071bd57153f6e8a38101
p_pr66_cutoff_match	pr66_5809183	tf	98	ca2b5e182b580647f2154db58ba7fa56cb86a8d570242e3ab23737c1596114e4	58569	2608	4d42624c843d4fdfeb99875c1c0db8bc6783729e29a228fb7fab9dcf66565990	82c1df67421453ea7b81ddc652980026a429f1313a4baabfcaccb973eaaaa19a
p_pr66_cutoff_match	pr66_5809183	tf	99	aca3dc7b643380e16885721d170acbd12e4db3c78bbea636c7bb7756e26fe356	58879	2608	e9ccc45826b3fa083bdbe148f217b7655027ea71e64947a2195e5ea21d2c9e62	6c9583caf4b5b92dfcd668c7d5b48d57bc22fce5b83726ed5c7a09eac7ab829b
p_pr66_cutoff_match	pr66_5809183	tf	100	55b5d567d91c6f1cc3d9009013cf90740fae179e6e6ea1c84ef7a9fe68f2cf5e	58516	2608	f41190f8282bcaaa02963a3c5aa9446b29fa9db20f07479001020851c6e6a89a	7a195ff1cad9a9c9c8db9bed68a43319e2aa8ff331b9cfaaa2fbbee3bb241764
p_pr66_cutoff_match	pr66_5809183	sig	1	677844da88a3b6c013dc4830fda39c72f49d2aa20b0ba0e5b72a02b76ed26818	205025	10679	8bdf3d4e9762c954dc08bd878cfc925ed625695ba7544a1ae0c3b9491cce7860	86f887ad2da703038660f3659cc7e71b1e4853c20b1c2621700cccc25a0f5ff7
p_pr66_cutoff_match	pr66_5809183	sig	2	ebb336fe5ab3d666448c63706d50f673320724b4a46236b36f72a1d496e310ad	200525	10678	935954011808d85239a979949882f629179ef795f79449464776c776a70a8bd3	7a0299873f565eb49137e9619b38d4ce99b8051abcc95a1b49ab8abcef06dd61
p_pr66_cutoff_match	pr66_5809183	sig	3	e10bfac5aaa7ceb11fcfa14bcbd2c192eab510a45ce28f038ee58bf7229e4934	199912	10680	4767b178efcc4ca546f52a525fc2994d3809230de486b5c913f5d0575e6c7712	946b04c0874530cb57423b1a2871213fcf8a31601d2ea642f6debf33d0a3e714
p_pr66_cutoff_match	pr66_5809183	sig	4	be05148288bda90d2277a900a64429a9875100048f5d35cd2a2f23415e25e162	203774	10680	a6e391bccdd5eb04e60345a31bd6bee8d14d66f729b59c6cf4ca6c0926b19c56	4c752eaa133628985cd07897179c2e16a45a159074792488934522ed82c4f513
p_pr66_cutoff_match	pr66_5809183	sig	5	e388b440c56c4e951ef78bdc1d28bf6e405c968120e35c8e261d9280ff028e10	200826	10680	2dd434232e9de608270df53d4a50a9d43957a68b2b9095c464d790354effe88d	9725318a6c41f9efd69c68378daeee7efd13e3d21639b6b79e86b9db61960b77
p_pr66_cutoff_match	pr66_5809183	sig	6	6caac7fc56392acd810089a4fabfbf3a93308c89ae43c45859a26d75343fe479	200873	10680	ccef09797a99fb73675102a11205f3e2985b683ea3aa7f6c6f8cbefa29e7e7d8	c9ed42aa205eab69c10b4192c1921939483c85ec8668e8f0cbd878ce9cab4c5b
p_pr66_cutoff_match	pr66_5809183	sig	7	2f4ecaccc7a04548bda984d188a4314601b39901a64f87d6492eae8191bad105	208092	10678	788bcdee8b3df9911ca58c12aa41e09dedc78affae596241ee08a39c04cf089b	e924d8f5b10eac1776cd4ccdf2eab43abc81a13930ab1f45777a5c7544a9fbc8
p_pr66_cutoff_match	pr66_5809183	sig	8	b9cb298af67527dd7ca6e8d5c86fe34035f9c91d3b0f80266e142ec432759f58	210432	10680	17ea54d16b47db096ea7ff5e87dd7912d5e6dd1fc4ce93f165ca9e768964e930	1ee87979b730025f55a88ed1d684b9fc3a214c545a71e605f942476ace343d07
p_pr66_cutoff_match	pr66_5809183	sig	9	5529d80ab29f0f1005da3fb899c02f85bacf72e5f937d573183b373ffdeacbd2	205019	10679	a3bf6551e4f2b9112275477d394743b2a4aa30b23747699637da9e5aa90e1d32	4f52e3a677070bbde59e65e9306297f377f1c7265cd3ec5c7e62905b33185224
p_pr66_cutoff_match	pr66_5809183	sig	10	cf2189e582d2c08fe96361cb5296c86110d851ccdfabf7b581cf2c77be1bdecb	206342	10679	bd3aca2c12fd26d1c4bfba4ce24521e319a080389b62c3ba8843fbc20f2bf5ab	305ff25f9792b16efa64d86ee72399060960dbd5f76341ceb781a69483c3d1f8
p_pr66_cutoff_match	pr66_5809183	sig	11	948f6025f4876949c30f5344cd63684bb8cfa92fd90977b83d45c83ba04e17c9	202848	10680	2b45de25cef74c26f7ee6e8b304964c606fbd28613de28f57405a5f6ec9741d1	0c30afa97d5641c54d68224274477c3594fcced41ae5e38deec4c6cb06d87d6b
p_pr66_cutoff_match	pr66_5809183	sig	12	115556b13a8d2b008f9f1ecc67b46a9d573671196474fb416f6d7f5a1299ccc4	204700	10678	08753d46baba9eb70cb2f4a25e446c1ad30c0c2a336ddd0780c634630037f206	c1bff59b060955615ef6b4a3ea125fedb46650c58ffc81aafd97984d5ef5a5a5
p_pr66_cutoff_match	pr66_5809183	sig	13	ddfb467cde27ef3df1a8e29a55c4e227965e780b3bb3a32b7d5ef4eed33f97c0	195289	10679	e9841c65daa347e86c71c2d6b47586808007d841c61477c803e6a7adeefdb42e	735a156586a3cde021502747e8a5a6c4454130df24ce7cec4c8fa0a85311ba87
p_pr66_cutoff_match	pr66_5809183	sig	14	2c10095b7713f39b9681646682c904a561012ded4ccf49c0a23f3d759e826066	196192	10679	ce057c4021daf82c0bc57eef2e58c4b6583696411711adf06e17b2e37dfd75fc	a11b7fb9e0cf0c723fd8c0168d7fca1ded813e64a81759dd7a371419ed07be76
p_pr66_cutoff_match	pr66_5809183	sig	15	9abb4d59ae3afcb1a242840386d3eb99410409f9243dad7ee7fb688cf2eff4bb	205762	10680	65d37be2785151422d0abab0412990d92217afc6731193545c993e728752bd0e	5edfd39d1866f546d6811d82539b3fc28ed9a67e82b25705f36fa751260da969
p_pr66_cutoff_match	pr66_5809183	sig	16	d94245b203a38b3d1c80daa2f04560eb2f1913cfe833828bdf29f1cea8d3a2d7	204442	10679	1e32e5e12e549789a3cb76aa660660b137e95aa9529f0d474ea651331b6785ec	c8138b812146fc0c17ff6a7da3a100cecd4d142d34a43298280bbb4ebdb1bbed
p_pr66_cutoff_match	pr66_5809183	sig	17	db9f75e5b9fde8c5aac47c4c3b764a95010cddaebe8a8d616e0c7d22a6596e16	198270	10679	4c208ab8328238d0ce2331d11500f640f1146d55e25ded202079481bae18b7c3	c3be23902ef341c85696a7d626043d68a6ed2bf3f20dee717e8c4b84de22748f
p_pr66_cutoff_match	pr66_5809183	sig	18	c20e9bbe29e54853b7d691a14f2b17ba773570a352589936af2f394a5ef491f2	196676	10680	09cd8eb847850e5970f2f931b50b81bc2f03ea01f208d45a8052cedbb0e8ccb3	e74719011d17327a27662844057bcb5a025a573265f73ed7371e2ec983cf2536
p_pr66_cutoff_match	pr66_5809183	sig	19	cf38336659b5340570df6281e155ce7466f47428f893f3a70b92b2a49720caff	202716	10680	6efd8c7c2a63f1eb2a2218a03d2aff53d43f3761865cd726d5fe8a69cad3ad05	98046198e12aace2e258f360ff24a63ab626b0a25c3407e474898ebfb30cb697
p_pr66_cutoff_match	pr66_5809183	sig	20	36d52dd981d91929456e85786edbd18e819ac1b0c0f9f2f73793c28e997624a3	206201	10680	427bc44b4e42aec9c39fb1ec6edfb883934426e6792fcd73ed7e8bb6ac0f700d	dd50525c03c3dd82e0f16c8cbfa690f5f186da44053074a207dc3d47dc7e5dec
p_pr66_cutoff_match	pr66_5809183	sig	21	2ed3c2e8f8b9c601e3af102efe80edaea9402ca3c975937716d920e841fa8ee6	206931	10680	3d7360a03242ba813eeebde4c3c9c8bc7268950d01385b1aaf334197b53187b2	0ed0f2c5ea9f896ffc4943297163cec3e5253a33aa3ec004a2cff0af088973bd
p_pr66_cutoff_match	pr66_5809183	sig	22	bd1ec21ed5005e15406d5feb57745ccedca8a301850e9b604e203f7cfc0ea83d	199763	10680	c3bf238063d94141475ca81bbe86345090ace131544f7a08666405a98659ff81	6fb3ed8c114d5c986f8647b2209a1423c3eed3da18c8d9e058df888522a0063e
p_pr66_cutoff_match	pr66_5809183	sig	23	d4b74b3671a527baf05ad3ff4bda1318460ef28b4cdc8856b348236d14aca095	198405	10679	cdf7bc3268661acd9e952f54093691bf78cd7d33c438a3fef242244489057d20	eb43de27269780e34b880c8ed1a38c27b6261ce068011ac7c21c6d384f1b4413
p_pr66_cutoff_match	pr66_5809183	sig	24	5aced773e54dd5a494fdfd43a6cc7942af5c129ed9673e6d81aca6a00f64ed01	205203	10680	33a098bbdbd9e6ae42a64c199f8eb1103be2f403498e2c1a6fb55a767645708f	6e81bfa369c325e39376a240b1ce4524bea3b3cc298b25a9f4779917851b9bf9
p_pr66_cutoff_match	pr66_5809183	sig	25	2822ff25561cf9eeb64b3f40ded80e975a8ef199894e441512f709121f602fc7	200531	10680	7da8c0b60f718e6b6bacd6b2e1836f0f3c57242f80509a2ce42c42e0f8bf04a9	b24c558c746160bcd5810842d74aace4b52252e0a09cb11ddd29a1e5f7ab8977
p_pr66_cutoff_match	pr66_5809183	sig	26	dc4fe980725822cf8443f812cd20d24b0e1a70fa25e4963df555bb769738753c	199687	10680	735c96f3c6c15ce9e00f6edfbb7316ad9dd9920447da1e8d1fcd7e0e31e2ec39	aa84f3fe79e9e6530ee1cc45ca56b10b138aa0dbbba576827bed316b7a1bb3d6
p_pr66_cutoff_match	pr66_5809183	sig	27	5810ea52165bb4ebab5dc0be8989e1d48199f9f2b47fb83969e9d96299b56e54	198947	10680	e12ed27c28fa123acc550236a48bb2862dfd6de0e19597211cf0d40d9d3b0873	04176727ec1ed3c967d94c9f9268593e554944e068ee643adeed8adc97026075
p_pr66_cutoff_match	pr66_5809183	sig	28	bffe115e40837beef5ebf16a451a02a67e4ee3d8859288c73a618e5afea8e63c	200885	10679	ec127e1a3328321f8cd36c45d66715f4389c75f7f449d06fff4c2588ba7a4d8c	0ef92d63d8abdc7eaf981992c6ea5594857d21685e61bb101cc6d271787c9436
p_pr66_cutoff_match	pr66_5809183	sig	29	ef2f7e2bd7ffff3e2d48e0482204828663583c183148fe1bd9bced971139e2a5	200259	10680	330fbe8321b5fc0cebdc7e19503429d410c94062ebfe704452ce412b78771661	ded050b18e9cf9328c98195ca3f6c7cce6217f85a0447228e49f671fd7982956
p_pr66_cutoff_match	pr66_5809183	sig	30	9d2a0dcf7137836b751b61199c219d0aec2187b98a8e4735374c7fc3a2ec1a01	211491	10680	ce8e45b5c4080698007ffa108e355c6031b9947646ef48062527a064a1d023a7	74eaff31970190e68a5a7c6f2ba2925a3e43fe881d04463c7c9ace74b7b02107
p_pr66_cutoff_match	pr66_5809183	sig	31	0977e2a9ebfbc87090e6e36ca93b66bc306fb2ec54572e2af7a6906f0d0ddf77	204402	10679	ee97250474b1a417307dc3686cec614d7dadde21eb6e1bde04f666c41522c217	09c26c3d5a41e4e9a79d18eb82c24bcc2f46cd9a485b993427d5be448cf09c3c
p_pr66_cutoff_match	pr66_5809183	sig	32	535ceafbbdbe7a3378116fb895cc211c86fd2e2de0fc801a6692f974eb400eef	207207	10679	cd67d481cedab6ab4ea2fe9aae89e5aad1cf32140e759976dcb946f66b93d4ba	3cfc88540fdd35a8dbc5d906b89cc2569d4b406c5de25e80697a4cb8010cda88
p_pr66_cutoff_match	pr66_5809183	sig	33	7acee36ab73450b7132270550fdda0a211cd983c31abd2c870cd923fe036eff5	200705	10680	0bc26294903c585523e4ae1a282369f43610711075b4218291f9d5efd16504d4	b7f13dbdfb9561185a50c46d4a3ab980a3994784828ea49974d24bd974ba505a
p_pr66_cutoff_match	pr66_5809183	sig	34	91165aa9285f9ad1af4167aa5fc52854eee8cede1c43ede745f18cdf948fb3df	206467	10680	bb0566e6de191f004a4f6037dd9651cf6cc3fbecddff411a865f0850fedf96ad	5a1ea9cc429f8cde5de7cf66f2e99be331077f84d9dc23e316cae63755f15a8e
p_pr66_cutoff_match	pr66_5809183	sig	35	1ac350f57cc72cc7a553dc96618dec50cc66fba233bbe725e2f1e25d88cc656b	192322	10679	0282d333c064b07bc457f1111362a9bb6376993d536af5c06294c54fe1abb6cb	709759223491bdbe61a38f3e46db53d9c8bcc0f0e0ba92a12f7c7e6e4cb6326d
p_pr66_cutoff_match	pr66_5809183	sig	36	07a73f0fd3f26134ddd6fcb78c00bf0e4132207597551cac0064ae4b2c4e9388	204858	10679	83b28d0953ae438bca9245ba03b6ccc00aaf6f2f83eb96232a932ff9e9de647e	97a925a2ce048a067873c5b0f4bc748c5ee57550af60f52c0679a6bc631ccfe7
p_pr66_cutoff_match	pr66_5809183	sig	37	0f494b4c756357ae53da1e9ebf185998dd24749a7a589b1091a13c2c3d09f537	202232	10679	3bd1e37fc39eadde5d6513211911c1e75c6cbc200bfeff0918c89c70911f67cc	bac9b5eaa8e365c6cbc4ce8d1736a127455b7120004161f9a7a98abb6ec26042
p_pr66_cutoff_match	pr66_5809183	sig	38	24dc7c600a68095b7ee236b4f9eb97218c48cdec9bc635e27ee8e743692f2c99	210958	10680	d5bd4a51804c777c5cb4be039ddebddf8b7370e903bbb8018b57455fda7f886a	f3afbdf376394a35dbef2321d1bbdb29f5637b0304e2c3246f09da7a12569711
p_pr66_cutoff_match	pr66_5809183	sig	39	3afd46d3014c7f8df194e09c46606a047fc3f871e4e170438dd98c5013be710d	206502	10678	fe0cc1411b4377939ee328a04ca5d932c1f02d43ee14eb780179b701f023a19e	a02f7db2d0af27ef8c2266df12df7c2b264eea4f2ff01c22079a6afbca31d3ed
p_pr66_cutoff_match	pr66_5809183	sig	40	2092ba892bbe4763256c384d67c793a5bde5ab0833676a644eb993ab29412576	203448	10679	ba6b179554d2cca66d4b9cdba6a9acf26afb8d303eb4a6ef282d9a9edc3e2635	cbd236ce0e199d5744b4f1b648946c265ae7b5d1a77dbf415657d9ae48d6445e
p_pr66_cutoff_match	pr66_5809183	sig	41	938a994c187d7a37caa2a0f7fe8aa02546ab4f48b01e25cdf4bf29af1f0a3303	199914	10680	49a4c093dec6b588709491af953e2266acbd2d99731504b6a31906ffd2280531	10b73941c61b8c0e9f74e7fc516cf528f291b5388763d51dd3913769fcf35d81
p_pr66_cutoff_match	pr66_5809183	sig	42	f741bf7c1c367a412eaa46b71bce7acbee8c8b9b184bfca000c1bf2540157d3a	195550	10679	b29663a9a8b210ebc9215cd2cca494d3a4a50a1b8a31d673fad978b9d3aa35aa	0c840a6949f8288802e43b3003ffb420b013bb13aa65087b8f0ea41e6adf35db
p_pr66_cutoff_match	pr66_5809183	sig	43	c3579fbe12d29ae941c2d281b07060a9d616f4c61e31f2c171f619120f2ebbb3	211349	10679	5490935a7ac9ea362c26fddfe5664275c3d1583d28c2d53c62a05a980401aa70	d3a950e403486f9a01ffc48abbd520f30570a83531697acb1d3d48b0a8d5b345
p_pr66_cutoff_match	pr66_5809183	sig	44	568d2ae380b34a629d5abfde3417c93fa17d288afe77eb67808335ffad360506	201802	10680	1aa76024462bf2c0a39724701441e8ef67dd8fd4ea66311f341ca57fafa31c3a	21b90b1747f54a856f6ff8368d2d949f12cf603faf2d5c280c9720eb916c34e7
p_pr66_cutoff_match	pr66_5809183	sig	45	3586df9217e1864591f191ecb5ec039af5d556dd0c219056b96cae80ccd4786d	203699	10680	72c9003cc02ecfe5aa08cc6c06f04c6468f3211990f2c460bcfec5b36dcf21aa	dd102dee5319b9449300127df8901d05742b100fd2ce726e07099bb4c4ea0737
p_pr66_cutoff_match	pr66_5809183	sig	46	8e30e9d7eafa472d5a734b73b227315cc35d3841e694ec4fc7571d17af5532bd	198956	10680	e86ff5bdb2aad3c0d910cedae211d7a3004e6dfddee96777e469b995d5dc828b	fe15f9b5fe04e76547be7a12fad63d40acf4bd09b84ad5a79fa42ae8b686afb2
p_pr66_cutoff_match	pr66_5809183	sig	47	992afad1faea14c5f4ab011f2e880b119a9286b6a16c3953eef73a222979713b	201763	10680	59c0f5cb7be32dd27dd04db46bdbb94d4bd87abee8288705e4bbcf4f4689a053	3c647f44d3998fd98b18c0bd3621fa022e7a1a4503e8d19f0030f1cfd06f576e
p_pr66_cutoff_match	pr66_5809183	sig	48	01782839f1a5e3618b13cf4e616ef4576d9ba2564972038de9420a9f3753ac7d	198428	10678	9695c73a440deb9c8290e7a733c885b94c3fd23f36329df0d263dee782149152	0edc6d9dc957792728f4dac926d5c66c99fa3e693f4d0b63ebf52447fcb95d46
p_pr66_cutoff_match	pr66_5809183	sig	49	685a8f6ec2a32c9816fb83527d3529e95e96e5064c5818b39a3953f2cff047c6	197101	10679	a89cf93d71871455c62729e7d8931f78c71084101d4aa2b36d612ff76a300ab4	77e20338b29e5412ab0962c43e3866d5b0025a3fb9c7158d280c990577b9fd26
p_pr66_cutoff_match	pr66_5809183	sig	50	92e09fbf39ddc4364bbdd2ebcfe83bc28dd96fa765c667cb6b8acbb2c551e437	203421	10680	dab6e4b7e13f0fbbc2c164e7d1a1c2e822d21504eef90c751d1d73510c689702	eb490f5d879c448d0e25f47c481d6ea743b87f2de5de2c2854e2779c63529bb1
p_pr66_cutoff_match	pr66_5809183	sig	51	843a0bd9a0fd9857e89f7b48db538699141174e9f79368b34d80b473143bf81a	209412	10680	4b3ecc6095e376aa7c7d0838bab273bb4543cadf8da8e112d20969f6b4798e8f	57dffcce58174c647ec9491792f6db710f7736aee73e7d1766d66f7958526262
p_pr66_cutoff_match	pr66_5809183	sig	52	d470e1bd699d7f4a4cf64503cf796186964401645bb8e7b61ca48990b1789337	196542	10678	cfd1b21cf7dc10d47c9b7724079e09db18f350228133babcb3814992f63d9c0a	1476b8d5cc494dc3fdae8e461d8712e5be9b51d4194cecc53cf80cc1019cfbc3
p_pr66_cutoff_match	pr66_5809183	sig	53	e2364a2a9d801e1939b271b0d1b741095f5d32a4d0ac55400f5334732d6dc4f7	203399	10679	bb8ae03a59ba1b2cad440a37db47ce11e2b1860dbcdd023ec9da9c37665fa080	20cc03df226a7678c0e05de53b6ddeaedf6ce21bc5810370867cdca3911d69e2
