point	p_value	mi_cutoff	validation_class	commit	driver	seed	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	edges	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	stderr_bytes
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	19	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.61	74.8	0.05	68132	57419	2608	1292572	0fe963b756258d4397c6caa2afe48cf23398bb917773ac944a15ee643e385544	acb7479c4d035bac5d93c449f9b40a5b8856fb888c383825061ebef5e9654b89	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	20	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	84.24	83.56	0.05	68136	58139	2608	1308296	ea86125a049e4772dee3b9b4566df4d097dc0c17f113b86dd00207db6f2565b4	7793d94ec0f29c66a35a10660ede664aadcf0c6b95367a4b3a3d828fdf6f020d	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	21	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.68	79.1	0.06	68260	58826	2607	1323482	832dc98e3fcb4bdb3b76f448a252deaee1905dbe63248b84d8d18e73904c567b	0f9f013ff05c4437430a825a4262e86da23b133638184a07e76eed1f3d12751b	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	22	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	80.63	79.95	0.06	68132	57030	2608	1284060	6f85fb947e06a42676a3d27b84d5f4d97e91c1415ffd317f51a5b4be71da4662	d3acf6cc22a22c70b0b41b41b93ac545f30ea79bdabcc0b3012282b4993eb04e	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	23	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.33	77.56	0.08	68132	57090	2608	1285264	16652a9edfeb33781de68ac9e405fe93c50d3e36b59d12aec69bbea325d7f5a7	c91c998c890820c0e371dd5679ae06f11b5327c56c4bbb6b80e35b32fcf04465	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	24	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	83.85	84.38	0.1	68136	57059	2608	1284789	3687da8e04d1a59c8d731449fe96897a1b955e687e8d8412d6ad0a08a654c545	15703ae1cd16bb5c0ef9654230fba069f439a780df94ba01ab7b2769d693efaa	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	25	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	82.14	81.33	0.05	68004	56504	2608	1272449	039d80484f78e5aea1cd2cadd4e8d0fb978110054769e7a02f257e611d2409c3	08fa4c6f194f0874071e5f9356cb580bedd004ae6c5da9ecb5a603426ee29638	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	26	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.33	76.61	0.04	68136	56580	2608	1274095	c18fc0572a611211835618a82cd1122c7b2cbae09346d3c39165fd3953a2a3cb	31ff6b1c8c62d0cc76d55a091778f0d307dedabfccd28e0d90d8177fc62517c0	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	27	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.83	77.27	0.04	68004	55249	2608	1244990	5109e6ab2b2a6244898b7a5cc5532ab7f0aaac8a411b4eab7ec5badf1dc219d3	a77dca1af5987fbfc94527565d2ffeeab2006ae5a3620ba8ec322a1aa213b069	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	28	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.59	76.81	0.07	68136	57672	2607	1298053	302ac0101c0964b880676ed04d6a1efc42e6713849d91f77217f74b84fe729e8	429d2dd2df5c460b0d7823f8433d21133f6e01810a49736e650dc5946b08c116	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	29	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	77.84	76.9	0.07	68132	57107	2608	1285751	8008b4a891ef412dca00caa111384ac01f15935224001f8896339b432c330014	ef578a2c4efa005237437225e9af361e949f71f08c713449d4925815f3ecf51e	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	30	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	77.1	77.45	0.06	68260	59860	2608	1345951	784878e79408c8ba907effdfab056ea87055b762234973c1ce11a44f2b1c4978	11c44479f84b4a3482342f1891a9ec049600863912723235525512d1f77202af	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	31	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.54	77.07	0.06	68132	58656	2608	1319619	f100b58dc0fe4485dc2a6306b5594b33ce706a7e23d5368f5f544d9f22d75a22	b453727fc40768bbdc66831ce33f71d4e614530874f2da07dab5e583181e3b89	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	32	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.48	76.77	0.04	68260	59092	2608	1329162	6b29b524cd55cdfd6135a771021184f97d95ce32da209a954b1abef1db319205	d91c912373004997f272cc55eadb1726c00b6cd7b04a816d64f50c1646f20e50	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	33	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.11	77.12	0.05	68004	57112	2608	1286015	493bcfd0aabb3dfa947876d2a8f8debd7a2401e4ada7760762f634ffd9523091	6d92189371f4224ad0b7d32ad4eeb07ec8096d600a8ceeecb596797d2eeb4545	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	34	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.68	76.08	0.05	68136	59088	2608	1329194	7e0b168c4e095bcc94898b9d8a3dc4dc1a4b4184b1d9ffb00ad3711c6ef53c16	69442e5f2873bf5b72d4ef7e7c8e5fd9b11b1430df5752ac0132e15265ac0895	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	35	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	77.32	77.61	0.05	68004	54266	2608	1223637	7990db6a1a0f1e64d278cc31a1bc3f36a59ff44f4463868b8d1951e6c1311075	be94b9eea2900e83c297ad5730e61142c00f3120c9e998a11a8634456f3c494c	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	36	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	77.55	76.69	0.09	68132	58738	2608	1321385	68e16b200184d09341c5beb9e443fc6b88b2ea80f44a6073f295c7f37be22cfb	c022bdf317db8a86837194db201e90b37e3d9687a019205b73e750098755ff2f	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	37	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.27	76.43	0.08	68136	57284	2608	1289602	16cf2407dd8586db67a80353c5ee923df95af0299bffa57b06b6dda36dea247f	c899050b4a147c4174f9a7cb7c7ebcca1f46807fbeb51b2667a8651ac678c995	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	38	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.83	77.03	0.09	68264	61000	2608	1370916	7656bf22a44ec40f969b86ad15c0ddcc8b45107e0809751094684e052d8d14f9	3398823e7c202d2f191b93e91b5daae70f078b7a1fdcccefbda48677ded8eb5d	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	39	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.35	76.65	0.07	68264	60115	2607	1351679	b573f969944516cffcda710dfce77ee096b210b76743882a57fe0f94e332daff	f0570479cdfd57d21ca0922319f48bd8ef2344eb7b2cc8afe25706bf4eea80b9	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	40	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.15	77.27	0.07	68132	57832	2608	1301736	ff3e99533253954c3a6a2ec75a519adc62a6d94b3bbfecc1e2be206938942278	9b93000f2cacf41e471db2c0a034af876e1bc07bda3a344560dab4b1892ec46d	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	41	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.85	77.19	0.05	68004	57003	2608	1283385	bc2e694c0a718e0538ea09f0b9f7e7f03de2f0aba83b220a1916440894a78a6d	686fdfc49ac9b22c37ca29bacd9a236172f8fd7d238cae4b7eae7f4bc67506b6	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	42	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.67	76.98	0.07	68132	55781	2607	1256734	f02cc4f90b187011f623b035f709d1610b059d2a3dc52a9888bf43e06a577546	00f1ee66925de725ba79692eac5984d8c9a76d386a6cbc9d471225cf16ad67b3	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	43	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	82.46	81.77	0.03	68264	60330	2607	1356427	415cb6c036d6b3a3914917f54b4b6dcbd9457d5ed8ee9ef65ba7b35d31ac92dd	548cd0c4c411c476d022ebb07457f252626d53ec9bb08dd9ad9609e80ed05435	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	44	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.24	74.46	0.04	68076	58092	2608	1307282	cc57987cfb1a18b2b8199bf102b59d223c5c5f9cdc9d0a6ba3c4b02270007982	72dbeb93844087c0e142c53c54a368134d99115adce534a3c350ae792c3ac6cd	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	45	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.3	74.44	0.05	68132	57317	2608	1290333	d21f2bc9a938eb98dfe144c2cc2428f25c1dd2219defbd6c517949b8251260aa	668dcbb00e841eea40c7aeb7ee680c2f070aa8caf8d8d7bd47be060bca8620fc	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	46	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	103.78	103.8	0.1	68004	56531	2608	1273172	0bde7611aff13d7e912285dcba90ecf468879c12ae9d259414184785dcb2dabb	c95fe0fd8fd8a693283d0f49cb1de94a563adc0f8e29595b7e2e353116d2c2e9	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	47	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	77.97	78.31	0.07	68004	57214	2607	1288194	2bf154c7aeb151412eb56fa36a4991dd4f96781131010437699450cc03c7e23c	c0d12203a37233daa5cffd737fa26aeda4793ca41094a1dad4c40680ec95bdef	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	48	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.38	74.5	0.08	68008	56007	2608	1261755	b4a6f8f6a82811d42a64e9eff2c6b5769bb364c054041f6cb1599b50dcc5e46a	c3671594fccda534ecfb8d0c1f47c91a19d7e1a29a0a62865340f479fdba9a6d	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	49	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	88.67	87.98	0.1	68136	56592	2608	1274522	be05e666bed367924e0fdc4ab93f4128bf8d60e1839db5975fb5c6d7f914aa75	ae8a21704818c23be0f5e1527923d8941408ff45d1db19ddf6e7a67a92dba2cc	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	50	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.52	79.04	0.09	68008	57856	2608	1302239	41735fc415401e551da691daad5969910c31c4d97cf67819826df54798f4feb6	6d42c637aabc2726daea9ce4d1e564ed245e563dcf08c8497521ead813c2746d	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	51	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.85	74.86	0.07	68132	60076	2608	1350729	18a4ea82bbdeaa5745e41a338fb848f31e3e305334c30db47986e435dc7528ca	d7a8546d28b4606c75b6d3feac05304a23bb88a90234222e58d04a599b6a20b8	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	52	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.82	75.05	0.04	68004	55588	2608	1252571	07bb6edb46bc47df219962184fe810e55734d227778542d8aeae06ccad1072a6	2beb5f7aacafd2683712bf213e2cee9b1a350280bc7ee9b46cbd47955ad3f41c	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	53	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.69	74.73	0.05	68004	57414	2608	1292279	b3ed071e0f695f12cc438d0dbcf97206bc535552f6851b51e85859abd34399de	a9aecbc25b2092fd240ed747841a3b62b085708410c084423018193755473846	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	54	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.32	74.35	0.07	68136	58253	2608	1310885	3013f728b8095e32165a37cd0ae03d8ea2c77e015980f4b44b748bce4d7bea5e	af9e37ed4dadedfbab50489f392a1e21a3de21a21ee3262b0c4ffe4bab265be9	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	55	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.9	74.2	0.05	68004	56820	2608	1279522	057395270e20131db457d3d46f66173477ce6fea82660446b9f723c7826dea7f	36a192c49768fb02f1c577ff98d6ff40c84e84fce6d11dc5c60f9a776990d020	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	56	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.91	75.15	0.07	68004	56555	2608	1273866	ccbb391da84429b0e474ea23f0273b6ba535d2b5b2681973a55e9431bd121b71	85abc67e91f4f5e67da360e0dc09ba90183f0859ab1363dfeb432e76fb449527	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	57	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.55	74.56	0.06	68260	57616	2607	1296828	083cc9a73aecf4e39355a3a09905911aa5596497ea62fd505c9cbfff22301d1b	d0f5a9c43293a1a3b49e7d7fde5c186b5713dfc8f899fe4346edaf98edc741cd	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	58	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.65	74.84	0.05	68008	57749	2608	1299848	127f5610f743efcec10b5ce67ccc0cbdf1c9418fcc19c24a83747b8c1faf505f	7c29110522301c079e12c9fa1b77aa99a9ece5444f57b71c0d0cea9fb5098b62	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	59	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.13	74.38	0.06	68264	56594	2607	1274578	65baa601c87a9031baba545ebe71974db62f0f0876984f9df6c7dab3da7d4dc8	ac5f384d36cc918032140364be4a7e006e58d3d10e6098ea219a6b247a036851	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	60	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.94	74.13	0.05	68132	59916	2608	1347163	280157ec3d0c2d117264145eba7baf2c9bab195fd9bea604d1cfd23d68d670b5	25181e655bff6035e103abb5874338e71a043b064a5bcd90fd3abf0d9a24ffc0	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	61	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.82	73.89	0.07	68260	57518	2608	1294767	c35dfce11368073a66c2802ee12c4a75fc1be0a06455f28f374341583371bab2	4d42460e583c939dec14d6a2674d4f0eb100521b622b0b868e560b767d844126	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	62	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.11	73.21	0.08	68132	55343	2608	1247025	1bac19bd1420ebadbccfbb0d83fc5d0d1135de498526af078063ad3e6a126ddf	21de90db5e10e90c9db49ae86a000b7a7c16f72f55a9b5a68607d018736ce9b7	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	63	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.07	73.85	0.05	68132	57021	2608	1283885	1b5e07142a1f542a6807267d6a884cc7f725774a8f4b78129d62d3184a9c8679	f3ef33b124fa7e89535d9eb59f2c7e7821453345c44b5adb6a92c9e9625e4916	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	64	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.56	73.72	0.07	68260	56688	2608	1276503	acb01818b2e50694bfab0df0f0ecc7a981fb6191f2a804d300514565eb8fb162	23303023955b263dce415e2c84eb69ec0fbc515fe9703ad56fffe39c24b2f928	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	65	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.71	73.72	0.07	68132	58478	2608	1315795	fb723ffcaab48e774e9f90b1dab849970c1053d5e0fe5091bb2b16446cbd6d21	a7e7f4ce8d713c14a02d7dc6dba0af971c857b0c442029b8c7ea5e5dfc08d4c4	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	66	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.12	73.02	0.06	68260	56942	2607	1281950	118a1721dacdb66f6540668ced9e6e41d7e3b192c014e6b2caf967703d606e71	8dd0192cc5c0ac671ce7c0f7a8409b4de756c13d0a0df961f65a31d8ede7e629	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	67	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	72.76	72.96	0.07	68008	56826	2608	1279585	2ea3d873834956ef25bf7dd8f7a73eed618efc3807db924ba8af77d45e9753ae	900b6078a895e093fa91f61e408ea90e4fb0f001fd826603fdabc40b3d1d7623	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	68	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.38	73.59	0.03	68132	59121	2608	1329814	392a88daca87f8c643b62179d1d0ab12c56e1f215b81dbb2d53f8148b8d114b5	d43467bde2d86b19c23dae4fd61ce80b5baea9fd47e70b8884975004d297c716	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	69	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.22	73.39	0.05	68132	56193	2608	1265767	f807fd01c72a99a305c0ce2d68ed1397a65a721484eaf8b96982057f321a43c5	34746ab76a0342e9f73034fbc72afa4ff79e26ee740e1387257e6c5eed84891a	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	70	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.24	73.38	0.08	67876	57996	2608	1305247	2e8748aee6db283a2ebfae6d87dd74adf1875605ec04ff2012d559e2a20b305d	3deda9028017227bb2a9f7bca8db676db7e34986a7745a70ccf351dd7f693eba	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	71	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.8	73.74	0.07	68260	57835	2608	1301701	3e1b362cb037a387f9df83c8d40444ff9a27c84d0a4e92f63b40e61ade03cd0a	e7435c65df6e68e1e1568f79a0902255f2bdacb63d68f53206686c09fec8050c	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	72	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.16	73.37	0.05	68132	57468	2608	1293622	2527afd9b741be629c11161dbe382019effc5301475ac11f8cee7ad4e98819f8	a20164cca8f57db076a607872e45804202dc931ec2b286275c65a6f35602e70c	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	73	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.38	73.51	0.06	68136	58937	2608	1325981	a8aef1a5ce2ab6c8ed77d86901ad45b999ae7b0686ec7fd121150da310672c36	a8ca96bd9dd17ab2caccb95c11cde63e9303b21939ca810a5a44b5038492b345	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	74	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.3	74.31	0.07	68132	58512	2608	1316794	a20fbc39b5bcd822480e483c577f0c7df3aa1f261688141c086bf0f15454a71e	a8a0fe533e34b570d8d66dda5a1e48b9e552f2dd0ef7021808838dc87ec14ad9	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	75	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.13	73.85	0.04	68004	55629	2608	1253368	74069c24c223fc28b8dd68991cf1436f8c3ff7c0a5f1deb39941c8048752a2b9	f49ca310c7a8ccd2149275dd62e04a87272fda330da8e7527ed00ef491441476	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	76	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.02	74.35	0.07	68008	54725	2607	1233843	3c1c4f7ff3d9b8c3b09f107b939d7103dcbae049891919bc34df850f77060340	5b456a1e298f1b4ba6464c9f8eb83b9bf42d83be4b355cb77346c7f7dc3938dd	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	77	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.49	74.83	0.03	68132	59528	2608	1338709	3e888cd9c9dbec9fb9287371bbbb7998d9f19136c3de275a1f89824f251bb2f9	654a51f9d197a70f705442382c500fef967a0a83fcaf1ed06d8ed6d86444b054	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	78	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	89.01	89.78	0.09	68132	58146	2608	1308712	838f32efcd4123c5417dbe36844e875d541902d8d8324038fd5d97a6873c59af	f73db78b4477af9655c918198693dd20c3e153f41adafe0bfe6ccb4fc9a20ef4	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	79	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.19	74.37	0.08	68260	60238	2608	1354302	afdd1e288ef9636dd8918c7b6927cd075e1c352eba83010139b5ccf4beb7f196	56142de31d83b593bebc2853c7f46512b49e00c02d689ac8e83573d9d5654848	0
p_pr66_cutoff_match	0.000352804562601613	0.1728032151574967	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	80	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.72	74.61	0.04	68260	58543	2608	1317083	2df24db5d0659b547984d4c1cbb1c9b3d142a2f312645c87b1607a564cc05c06	46fe94c9efcc1bdc97725d886925c7626e5ac56c6c40f748443f268a09156e13	0
