stage	commit	driver	seed	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	edges	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	stderr_bytes
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	49	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	82.89	82.82	0.05	67208	3482	350	82250	bb113c3a08e2b41188c191ddac7acf727fec410b5cf46ba78d9c9bec3f2650cb	23a10e462589e57d03a19ab4662010e67a28696d258543dc1447e00428d542cb	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	50	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	81.6	81.54	0.06	67208	3233	374	77082	14f12e1273500e07ecf1197965111ee7c2afa7fb16dbdd9b7439133702f6734f	f5b30d92bf1db16384bce276cc261296351da14d10ced9ccfaf8076aaf16f621	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	51	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	81.33	81.26	0.05	67028	3475	393	82675	427aa0defc9223f287be22fc8806a304f3c420d8a0d8d0d5a9dd4990b131938c	4247ac6c74055d853dd080a7e04c665f89d2aae40d79f383e9f14ef67e2ec104	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	52	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	81.61	81.57	0.05	67208	3256	366	77526	f8e20848d52f1335e92e93cca070e9552d99fcaeb0887bf94d1fd506f14fca62	0f86b18dcfecf55c7dc1e4dde212aae6923476e0d9e0629500b53f85e0212aba	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	53	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	88.39	88.42	0.06	67080	3163	372	75551	49d9678a266438d86c1e0279d2f51107f37dea9c6665bd82fe7c3afd0ab0a580	ff101facb134cb61d4918858a7e3f1dddb93c5865b18ea7415abf9a416b80116	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	54	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	82.31	82.27	0.05	67076	3359	398	80169	547550ae03bc16b0fecc3a434644cd97b6eedba8af10a0f33add0fd43f429fb3	44f8afdf5ff6316e1bbecca70f6aa35e0493c4d28aa062c161784aad14a590dc	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	55	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	83.04	82.93	0.06	67180	3043	362	72795	ccf89f7b77cc8d7b76111922edb47ee792053a7b68999bfb931ffef2f0d0db42	6d57bd783397feedf6aa577a98f9ab7783b44369a8358f32ec72fffd8a38031a	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	56	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	83.89	83.84	0.05	67208	3148	371	75209	de89bd310ba39c3a2927ee525c6d1375a1080acfcf7fee7b25718274d04fe65e	84b7c554c13b7261574fa50d36db990e8d88737fa85af2af476fe93d7a57b082	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	57	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	85.51	85.34	0.06	67208	3795	364	89260	c3f37a2217f4d12cb6904e327d5e06b81475b98d68dc224d22a0ff54ad6ea096	3ddbe9c8bcaa87e32374a6449de30808d2651c08aecab64b43025cd27b9328d7	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	58	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	81.81	81.79	0.06	67076	3081	366	73689	2466c664aa619a81b3079114e32b272e2a4f52c6ed895e77e4a7c072c42bca6d	1641c12d05bbfaec836ee977e03f9fa3a79f25e734ffe9ecf8b146b1e2955dc1	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	59	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	81.52	81.35	0.06	67208	3563	402	84654	b8c09064493fed5690472cd06aeba9bc97c30366e8558d2a4f0524ab3b798ad2	256217cf75e97cad4e7bc30a45065d75918a53c91ef6716a4e4c9066347137e6	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	60	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	81.73	81.53	0.06	67080	3480	391	82693	576672def5799d5adfc182ff9dce0e7c936cd6471c1fcaf9e84981e25bf87959	6415000588e7f6cffcb2991b6e82ccf22a42ff49bd0c1a0d374d181a8046de90	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	61	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	83.2	83.14	0.02	67208	3482	369	82490	1773411be066be1987591c2024e37942c9476f7d2de33ac306af77992a761849	49d24fc6430771937008d39dedb692104ea11b4216297072875f11c9efcf7c25	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	62	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	89.4	89.23	0.04	67144	3512	375	83191	2be257205a4c1738cf8a5c44ed3102c01add2dc5a509a66ff55b567c2798ab0d	8f8210df7de00b9835cc76d7eaf9a212ac9c4a0bcf874043c327d55c1739da33	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	63	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	82.8	82.69	0.04	67080	3560	382	84392	25cc7584a52ee8370c30fd35beed374d19ac60cb10ab4c355e2371b6bd45f7f3	fb178856f364908a5f83311c762d91689ca829d2308f00b062f555531b8371ed	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	64	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	82.87	82.76	0.05	67084	3321	381	79098	e7a2e4078866b11a6b1e0025f46caa4e9cc8d957a700541cc34252386693664e	f94f1cbcee9c1ce375ff61a61beb831c056b010436fb4f9c095a4b7a2b860f9e	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	65	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	87.87	87.74	0.06	67204	3220	375	76816	34b744eae839f496f2ec51a677e1e3d9d0c99b7390f726c64d5738b4eb4366d4	b1d27d5235306f9adeb687fcf85223795047ceae21c3d0bb91bae9391591f065	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	66	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	83.94	83.91	0.05	67336	3310	363	78595	bc03fbe01203840176e0eb22a0e7eaeb356112ae01a2a64247b0976c10bf19a2	62058d5bc2260f6bb1b3e4effd6adea978116bff576411c41ea01a98f569e9e8	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	67	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	83.07	83.04	0.06	67208	3089	374	73935	00085222637e5a805d4c175dd3c40229b83aa2652a3dcc0ef33f2d629777a8da	8e1f7777742bd883634d84bd1fd98a1c3ed042f09f3aeb252872b48d48a2b46d	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	68	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	82.7	82.62	0.08	67080	3443	393	81934	478315ad2a22270a7ac88d63c99794682bbf2e43d0b11b47954db857a137562f	e38fcacd917e572dd57327e7bec64818db53db26292f11895b2a2e731330ce6a	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	69	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	83.62	83.58	0.03	67208	3766	381	88859	26afba06de310a0c543df9df230f41759243e8fd104824ef6746d6ffb5cdf868	ff82eb1190d657b1052e0237c4ce7b0d69e1d29c326da2b9d65c6cb63523ec77	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	70	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	85.85	85.78	0.06	67208	3443	392	81932	d2f5b48be935f4c1ba26d56eacc56dc55d93abfe874b8cee49c3b9f05c64aaed	9ac3589fe00006c28b5ca8bcc21cdf4788fd2cdf8835605d6adffe576a43859e	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	71	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	81.42	81.33	0.09	67208	3272	373	77950	369dc8a670fbff2321663d851769d5adcbf03dddeed3775c922082cad484f071	d93fb7f9328dc24ec42861a4fa6d1b86c68f4430dd6c9fba6901f2fb0cb26072	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	72	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	82.57	82.49	0.07	67080	3023	374	72514	d2ae8709e5fcd2137fc503fecf903991d1e16a4b2528e4a7cfa7a5df63bfe124	15ec9ba90cd2023a7bc68ea0be6f14a91beaac17b4f4f1e6d93610f46da8e56d	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	73	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	81.84	81.76	0.04	67204	3258	387	77824	95be41a282d8ced3b3c14e825d53fd7cebd305800663bfc6bc2140ad766d970c	c38d853c165df9459816927fe0274c0e61023e0699d66770c1f8fedbd0a42abd	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	74	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	80.99	80.99	0.05	66952	3250	380	77559	eb8b550dba7ede3b663071ab1c4f10b990ac046d441a40864380bbf1bb469f65	6131be276d0f4a1967e2a092328b61bc87631b41c3f0cc89c8f66088d5429ccb	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	75	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	80.93	80.83	0.06	67208	3093	370	73944	11deddc81d3705e9f3eea9248e2b47ce15144f6ccc6455be8d1c5e4a79ccd7e0	e59549a4a0b8515c185f5b06e2b5373baf0b983dad57bc7775b330e646ebb7e3	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	76	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	81.01	80.92	0.07	67080	3293	374	78393	cf5a4c1b017b53978b437c5a81ba76af0a26129d1f69e58dbf59d3c3eb2da940	b88bc49087d9f6aa7a3c0b2d6e847b51e2dadcae4de32d15d5da8b06d8d62524	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	77	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	80.92	80.87	0.06	67208	3380	393	80567	a1dc3750d8eee4b88992c9685061fc3cdb53b1d1135c5da2abcdc3b46293d1a2	2652bd39b0b0088e3f93ff776511884b600ab00f75833d13d5babb3945ebb017	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	78	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	81.7	81.63	0.05	67208	3544	378	83996	98a0920377a50f1df88d55adcbc8994c47a4619e210a912ee88949bf33fed105	31a7f9629bbc63ed3fed458c4b59ddf0208f72761112a4ba6e58905761a15302	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	79	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	80.59	80.56	0.02	67204	3525	384	83590	aa2de5b283aa3d0a4e55c08cf64de44d6c542b9587a716e61b8c1d20f224a52f	8444a1f5df5acc533ab52790ba6e89cb2face66d0a52eb101b1fccfc1318a7d5	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	80	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	81.88	81.81	0.05	67208	3645	414	86627	8c284ab8c45c6a4720751b57b5835105d0e5db3aac0fb1ea111efd9dc21188c0	7dcd71094b62702a7d93776969a1e5f4ada79737bad9843779be13f0d382e30e	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	81	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	81.59	81.46	0.11	67212	3082	368	73674	48ba4800e7c84cf6c75cecaa17b796a6ace74a7fc5cf55d5f2bcd613328291c8	df0c1b1dda15d13d3e0a02051c51ca7a6e11f14a5c7084a4d5e3f9eb2e19f062	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	82	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	79.66	79.57	0.06	67208	3170	378	75777	65dc98b06569b05ac3580d98e4741816eb34197820156f30d1dc7bb3522d6c9d	302c64a782b0d3d4585785e6b559464c421ee0e5014990f39c70354d0ab1e102	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	83	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	81.14	81.09	0.06	67080	3340	350	79140	35cf3a92bd2099fa0765b6f89e0219da1c3643c35ab00ccc8d4b003c257670c6	d8fe10666a16481443a88ca03557d32627d831971264b434c1463972837174e5	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	84	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	81.06	80.94	0.08	67076	3470	414	82790	a8dc07e9305ed4cf2956806e4acd9f162701227859353868e6d718f3bd5df650	1e7632e6156ce939601d31acd4a18d6e6fab10f78d4e7cb8b06d7bf3b6aa7b15	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	85	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	80.24	80.17	0.05	67208	2939	383	70754	0da67f309ddbe7c94f3cf1e48ec116f043bca0c763ea7e51f24fc75961b26644	d9045a441f1219fd128febc55f4dac21a28b32631a65f5c36b265c5be072ed79	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	86	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	81.99	81.92	0.06	67208	3324	386	79216	5932a813edc18d01d380d465496a9d25448ca229f256cd8fcf5ab9beac1f94b6	2fc45d99e4c18cfb946a75878c908395a80f0cd5b80dc8770f5f6261a30bae73	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	87	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	80.91	80.8	0.05	67204	3197	383	76440	ce43ebd23b35a7341ec5a04f0c54dc0a00cf57da7f51d4e4df00c71e5e16f870	1c9022aa4bc29521938da914e16363df6cc75dc353a1776c4cc3104bc1063f71	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	88	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	79.85	79.76	0.05	67080	3555	390	84386	abceed9a6419c275e53c65a81ca7d43ac865d7461d7016ed618794b550e32364	49636708c02380b178d9c09e675593fb49dc7df9152f8aab6d6a602aa18a42d2	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	89	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	80.56	80.48	0.06	67208	3535	385	83830	d44412fafbb3abb4362fcab60ff227a9e403d046ebe0b7a2aa04ab59eaa21040	dce0d05abd5913460618b3056d05ea25f6711aa4aa17ae4c3b09c432c33f7d88	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	90	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	81.28	81.1	0.09	67080	3053	375	73141	e6f8f5eb97c2d0cd1b8f870b18b9ed5668611a1d5cbbc14591ddbaf04f950304	d869d8b2683f55e6c68de5db3f4216ae65ab61dcc3deda266e78940cf93402ed	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	91	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	80.47	80.42	0.06	67208	3267	378	77879	58eb38ff8f4b74278b9ffce102528219eba8471410a4e8f90e2e66f0ba815a17	1d1b8d7cdb17b288bb135b91ecb36c30922a5d8466bdbcc907f35c80220b5a9e	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	92	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	80.16	80.11	0.03	67208	3619	399	85871	8a4d16f070adadcb926c7b455a4165e4aef47bb20381cdd33f1c25744564a1a9	16816cb819a020ea7eaf26f2010591d6f59e1546a4f6867e9e20e39a3823801e	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	93	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	80.8	80.74	0.06	67208	3273	358	77802	08e1abe1ac24c0bca6ab0bc56d6c6c0a224325dcf54c0a29df2aab3a5fb7c731	e3b14b5ee0c640eae17bf8b6510d0cf0dcc74274234c66b8711ea8cebd81a666	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	94	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	81.23	81.16	0.06	67080	3104	358	74083	959ecbd376cb25bcc24200269c6368f85b9701266c6c79cf637862418228edd2	e984d713a4655caa002db72e227531c01507f3629ca350b2670322a6424b10a4	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	95	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	80.88	80.85	0.04	67080	3305	406	79091	5d1a4e241f990ce8975aad9f02a0ae7cbe9c794aa9af6ad94c0c9f980812e370	8727f4a168fc99ea852ac09e1d578f7be636b906e7311071c690843f9720a732	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	96	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	81.62	81.58	0.04	67204	3578	419	85212	392e06ed21ad5b59b9c63ca1ad13b636b3819535cca608097b43d5429d48c833	c0587e1456afca8d297d30d98301e59e391bda15ecbc25917bf766705753f1d4	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	97	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	80.79	80.74	0.05	67208	3430	379	81439	909ca7c563e6e8ac16f703d10cd80b1736f30ad7a4706b51dc68904db8085cef	98fec3b1177d64e74108b0ceb30ec303261a6c9b1318b9b259ea9037cd7e6873	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	98	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	80.11	80.07	0.02	67208	3459	388	82249	c0d33647e1d7ad4c1a1bda08ceb9d761f0bc360190d332247437c79b3dca2662	a9c68d5b8780570f5259ea6f03fb7a1825fe33a95ef7b38ced75ca4cc4bef292	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	99	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	80.44	80.35	0.07	67040	3671	399	86988	8c60bddf10fca1f31fd269bfcdf2ae9e23315533c8e271f26bb03f208a82f4de	0be07c45fe2ade88676a7ee5295e49dcbc200c0eba62c1447a46b0572f18453f	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	100	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	80.57	80.51	0.06	67204	3213	399	76991	8f14420413dee409b3b8c9e5d2fa77ae273624003afbbceef027f9d22d319a0f	90bd630d6f2f550f7ee403a5b2201d84e150cdb345a5eafc5f41dcb7ece14519	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	1	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	336.11	336.04	0.08	68140	8419	1813	209243	f6ba9b6ea5ab4e4307059d8d5b7ea9fbd1db38a7670844c5c991a421dab7a04b	f41a19ea5dca5efa58013d3fffda6700a2c89570530e67dcf428a35d41099ced	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	2	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	339.04	338.99	0.08	67884	8259	1715	204556	c80c0df5da8ece2880ff1b4adc5420c24609328e1a92b906303f6ae6f7c1bd4e	bfac1dfa3eff652c97e14e0b8eedbf17cc98d7121ff1ea24c4e4b7b27804a344	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	3	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	330.89	330.82	0.08	68012	7693	1714	192127	3d2dca1d916fb796d5c05ac65a89daee53e3fa373baaa620eab00720df4da4ba	d269fdd331edfd521e76401a40ab3f1a731709d4373761bf130cc6a99fe20e1f	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	4	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	341.16	341.21	0.04	67884	7948	1806	198918	5d8d14442c1e08f381c08e9b6b952550e03708685eebabc7d0796fd28d4b2cc0	d147f63df988fef3714f9843663f80a93a5b3b72091ca5281c9640c8af09c7ac	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	5	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	340.78	340.66	0.05	67792	7708	1758	192973	a7f281f3a4b699135136417bd2924779fef5bb81430e61c307d25f6d5c9b2c70	8958977df2fd1ebda901b949e8728a03ec4cb82d78ecee69b08b802e0dad807f	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	6	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	336.04	335.89	0.06	67652	8276	1798	205949	1ed82f7d10c5edd0d5765cd1c1d0bfd2e9055206d4b4ed5556c22722995be5b1	5cdd22b51417bb6b7023390152ded2cb549c646443abd01b3e9fe8b6544385f6	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	7	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	338.41	338.29	0.08	68012	8340	1818	207662	7bec065a2b72b077ba92f95a55a17915264cf57f8e3bbdaae976e99a04f04327	1eb0a763a42e6a169975074cd6aa02de3803ac2391d69290c92ab6bc5362bba5	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	8	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	338.18	337.98	0.13	68012	9193	1902	227400	8f1643160a54581cd11035af71be6323d06b76fde8793e120a7493868497f9a6	cc488edeedb6f797887a30c3c73fb3a428a05a7f97b0cadfaf4cf2521795ce8a	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	9	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	339.65	339.54	0.08	67884	8123	1814	202862	b25dc6d557dafc0aabbf1d8f2a7f78600da8c745a4608d9aa501ae31ba6e7435	cd87acff4483d04bbc62fa2d6a7a54f557f02a25479029a85ca7382a2b19a472	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	10	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	338.07	338.09	0.08	68012	8443	1863	210478	04f82aef0286a7312cf7d7dfd06e4accfa2ab9ad85bde6cea35c5b9bb0894eb0	e9b751cf11bddc2953e6387a1a568e4a21f17f6cbfcc0fca5b1a1bc81b870520	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	11	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	337.85	337.67	0.07	67884	7983	1800	199614	1701f353e1f05a7e372c2d8979c3ceacd7dfab75cb9c33dce86e91d492310b2d	052cae2cebb2ffd552750e4dfc5dbb01d35e9796832709155f4e25a484ed4f8a	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	12	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	334.37	334.15	0.07	67884	8148	1808	203356	d60354562b653e0ec6c6a0d7008be80cbd5871c1ee9b6e3402eeb2869f28fc0d	b9ea0fe15daf19da311d7debe28d52861668a0929bfa6656e9c678663310349b	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	13	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	335.43	335.38	0.07	67884	7365	1680	184461	6b2e5a66f1e5dc428e0f6b95f395954a8d84dbab373ae9f8768c164d478ff8a3	d88c1579dde33a39739e19e4c42845ffe39e6bdbe41a7d97467b72071e775bf9	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	14	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	336.35	336.16	0.06	67884	7608	1684	189895	d381f8f4cdea5d77456d1287902e55538700116e5deabd4b0a262a3af0933f13	600537e6d7b1c658382c94ac7f3e3612b8cdc09d6ce3ddd0e8aa2214b734f1f5	0
pr67_7633ebb	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	15	c66f48980d07eb542aa6a0f6f0a0e3c6651828e1d115c1a62cf49672e3bfa7c3	335.09	335.08	0.09	68012	8555	1848	212671	173bedd195e04b32711fe67476b32271d4d359144a1819b26fcf890b3d8bbdd0	b784c628b17f42e8a538fee982df3e423e79ceca0dbf664a0ab585ab3b505c8d	0
