arm	driver	hub_count	seed	source_commit	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	pre_edges	pruned_edges	post_edges	pruned_fraction	sampling_indices	sampling_sha256	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	anchor_data_match
tf_h01304	tf	1304	92	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	38.16	38.11	0.04	68144	92245	18263	73982	0.19798363054908125	0,1,2,3,4,5,6,7,8,9,10,11,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,35,36,38,40,41,44,45,46,47,48,49,50,51,52,53,55,56,58,59,61,63,64,65,66,67,68,69,70,71,74,75,76,77,79,81,82,83,84,85,86,88,89,90,91,92,93,94,95,97	912e5681cae5e7102ba9db481c1e696c4f7c29433b47468e08814654bf8698f9	1304	1638240	77a355e4f0770baf1192e6433b86a1a28ad88946240d91a54e981913d82113d4	a12a634a2818e60d6608f9307d02b3b2b2b6c1e84d395b33a4bf366436b85759	
tf_h01304	tf	1304	93	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	38.3	38.21	0.08	68140	90456	17285	73171	0.19108737949942514	1,2,4,5,7,9,10,11,12,13,14,15,16,17,19,21,22,23,24,26,27,28,29,30,31,33,34,35,36,37,38,40,41,42,45,46,47,49,50,53,54,55,56,57,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,82,84,85,86,87,89,90,91,93,94,95,96,97,99	2c27a7f6af10283d07eb323af14478f81903e271db2d54e722f12eab249b934f	1304	1620401	d253eca15539923d60ee3de9f6c2913ebe19257337f6ac6ba5e9e8995d936ba4	38163a293f714d27fe668f799fd1fe37ee014a61364795d038eb0bbc48080434	
tf_h01304	tf	1304	94	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	37.93	37.89	0.02	68140	88297	16487	71810	0.18672208568807547	0,3,4,5,6,7,8,10,11,12,13,16,17,18,19,20,21,24,26,27,28,29,30,31,32,33,34,35,37,38,39,40,42,43,44,45,46,47,50,51,52,53,54,55,57,58,59,60,61,62,63,64,65,67,68,69,70,71,73,74,75,76,77,79,80,81,83,85,86,87,88,89,90,92,93,94,95,96,97,98	1920b466f720df9dc44b6de42d88103f0e9c0417ef04609b99c9ad28a7a3c2ad	1304	1590546	01e1669029572f977f6b79146c718a9660c245923db3e4322f2c73451c858259	7dbd47221b59d7546b2e976fbd34578e0a7acd3facfe170a8c8dfb38d8cfad72	
tf_h01304	tf	1304	95	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	38.0	37.91	0.07	68016	87258	15894	71364	0.18214948772605377	0,1,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,22,23,24,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,54,55,56,60,62,63,65,66,68,69,71,72,73,74,75,76,77,78,79,81,83,85,86,87,89,91,92,94,95,96,97,98	094a7131b8d0e86195a6021dc479efe5cdcac7c3a1efc391e247197274a494ec	1304	1580970	ce874209419e1ae4f2d37747b426d0425828540049f3757bc9aa025bbdf0ffc4	55895877340815e1ee3e0f996edcc3802bab9dc348e7ec604a17ab54c470e52b	
tf_h01304	tf	1304	96	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	37.48	37.43	0.04	68140	92980	18898	74082	0.20324801032480103	0,1,2,3,4,6,8,9,10,11,12,13,14,18,19,21,22,23,25,26,27,29,30,31,32,33,34,35,36,37,38,40,41,42,43,44,45,46,47,48,49,50,51,53,54,56,57,58,59,60,62,64,65,66,67,68,69,70,71,72,73,76,78,80,81,82,83,84,85,86,87,88,89,90,91,93,95,97,98,99	d4e86ec3edce1ab8e5a0af49e012b8a58de3d1d6905c6be172d4a706f6805936	1304	1640212	447fab9933cf1dcd16ebdf0dc5de630ffdb43867f47b19557c96641be5ba7160	60c3523d07d057026744e767651c80efe5eecec1bf0471f19676af780b9e59aa	
tf_h01304	tf	1304	97	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	37.64	37.6	0.03	68140	89598	16148	73450	0.1802272372151164	0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,22,23,25,26,27,28,29,30,31,32,34,37,38,39,40,41,42,44,45,48,51,52,53,55,56,57,58,59,60,61,62,64,65,66,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,85,87,88,89,91,93,94,95,96,98,99	c49bfed7f4bb6c9bbfaa261e14c6cba48bfb316c444025476bfea79666c0f094	1304	1626471	c7d58fa2da6fe747082ff2171dd4bbfc944fdf87203e65c347bc01584dc78024	2725862bcd7320fcde9b5a4a02f75d3efc3155716770bd3ad0bb118deda72058	
tf_h01304	tf	1304	98	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	37.93	37.85	0.06	68140	94334	19995	74339	0.21195963279411453	0,2,4,5,6,7,8,9,10,11,13,14,16,17,18,20,21,22,23,25,28,29,30,32,33,35,36,37,38,40,41,42,43,44,45,46,47,49,50,51,52,53,54,55,56,57,58,59,61,63,64,65,66,67,68,69,71,72,73,74,75,76,79,81,82,83,84,85,86,87,88,91,92,93,94,95,96,97,98,99	c0cddf8309246fd05f86b0660dd7cdc50e1d6e8125c6e4b2dd952cc1fb59e5ad	1304	1646009	d7be3125bf6e955c9c95beb04b8e4f719dc24d6f9e5b02529bb3c0f15e9218b0	568680f4ab3cfcfdf9cca76e5c697d32e27d4915a8bf2ba429b1ac9cdec902fd	
tf_h01304	tf	1304	99	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	38.51	38.46	0.04	68200	93782	20613	73169	0.2197969759655371	0,1,3,4,5,7,8,9,10,11,12,13,14,15,17,18,19,22,23,24,25,26,27,29,30,32,33,34,35,36,38,39,41,42,43,44,45,46,48,49,50,52,54,55,56,57,58,60,61,63,64,65,68,69,70,71,73,74,75,77,78,79,80,81,82,83,84,85,87,88,89,90,92,93,94,95,96,97,98,99	4a657ce072f0a06555dbe3038d331eebd271423e3272199585fd4548ac03b1f4	1304	1620494	9b727c4a1d3520bdf04486ee12de2e005bba4a69d0b6048a47d4831fc7301f32	647f0243d5efba3cb39bc1303cf7f4cb07db28eb21d8c8289f29fa51808c007c	
tf_h01304	tf	1304	100	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	38.42	38.37	0.04	67960	89221	16366	72855	0.18343215162349671	1,3,4,5,6,8,9,11,12,14,15,16,18,19,21,22,23,24,25,26,28,29,30,34,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,52,54,55,56,57,58,59,60,61,62,63,64,65,66,68,69,70,73,74,75,77,78,79,80,81,82,83,85,87,88,89,90,91,93,94,95,96,97,98,99	b180db6c281fbb288779c47b5b9a185f05af8af4d3175083cb0db1c21077333c	1304	1613648	b7635290ccee8ba3e06a2a2e0ca4c854dc1691b1473934613de6f00a5a45717d	8a0223420e347f5d231e0998bbc6d383740b29bd1d6e2f3552378ae8c598ee71	
tf_h02608	tf	2608	1	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.6	39.51	0.06	70312	177112	40934	136178	0.23111929174759474	0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,19,20,21,22,23,24,25,26,28,31,32,33,34,35,36,37,38,39,40,41,43,44,45,46,48,49,50,52,54,55,57,58,59,61,62,63,64,66,69,70,72,73,74,75,76,77,78,79,80,81,82,83,84,85,88,89,90,91,92,95,96,98,99	42c550fd22235048e18957d92ee6961f28d488749e570865072f55b8d56e5063	2608	3016717	1298c6d2b6f64c10f9458201104a178dec29d6a0523e2351ea26a7ed4af95399	dce2b59ccca3753059ade08531e8922f2dc0a2a1319f1b9fe93035c071479667	True
tf_h02608	tf	2608	2	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	76.03	76.01	0.08	70264	178346	44513	133833	0.24958787973938298	0,1,2,3,4,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,25,27,28,29,30,31,33,34,37,38,40,41,42,44,45,47,48,49,50,51,52,53,54,55,56,58,59,60,61,62,63,64,66,67,69,70,71,73,74,75,76,77,78,80,81,82,84,85,86,87,88,90,91,92,94,95,96,97,98,99	6698737f9825eb173ddb1a599a26867cfbc7ea3685295ecffec0274978d0a225	2608	2965531	8bb8dc3e0211932a60cfaa705f7db60374774506f91ac94d90ef9ded229cdf15	83a12032300582973c14383cfdfb4c258c97474958ac8b17f68e62eb6a1a6f04	True
tf_h02608	tf	2608	3	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	78.38	78.43	0.04	70308	171323	39139	132184	0.22845152139525926	0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,22,23,24,25,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,46,48,49,50,52,53,54,55,56,57,58,60,61,62,64,65,67,68,69,70,71,72,73,74,75,78,81,83,85,86,87,88,89,90,91,92,93,94,95,96,99	32dc7b6571ea0327dc4f789ee40daaf7f37ee06da37a16a782e4d512a92d2ace	2608	2929679	1d4ac69d7ecc98a8a3f523e4402eaec5ead554bd7cf99c3b70280c6dad634fba	68bb9c26f28d5b52697dfa9bed350c8616247c189c710877f69bc0e7111de0c1	True
tf_h02608	tf	2608	4	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	78.63	78.51	0.1	70224	175748	42233	133515	0.24030429933768804	0,2,4,5,7,8,9,10,12,13,14,15,16,17,19,20,21,22,23,24,25,27,28,29,30,31,32,33,34,35,36,37,38,40,42,44,47,48,49,50,51,52,53,54,55,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,77,78,79,80,81,84,85,86,89,90,91,92,95,97,98,99	efb4cdd2693be18d0cc63879f8c428c7b5b5b9f559d878783ac5b34d062673b4	2608	2958673	ea66bcfc48857b60e9c0a590ad09d85545f2821d53634530cc2f7c9ca79cb26f	94f12e06dd570c342fcbc1e14ceba84b84ecc01da6a8eafead2a361f22257f81	True
tf_h02608	tf	2608	5	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	76.27	76.09	0.1	70312	174233	40044	134189	0.22983016994484398	0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,19,20,22,23,25,27,28,29,30,31,34,35,36,37,38,39,40,42,45,46,49,50,51,52,53,54,55,58,59,60,61,62,63,64,66,67,68,69,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,89,91,92,94,96,97,98,99	3ba77b10268001a79da9f946e4bcda978faeaf1abc0306d44495d0e49ca97d5d	2608	2973393	7d7c936f2ca732e2b4d0f27f4ab06ae2a11f987ef80a451a004109d591a1bd0c	e9387cfff789b083c186c342d923ca1c5dcb2b93c2597ad25c583ac79d135c0b	True
tf_h02608	tf	2608	6	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.62	74.54	0.07	70312	177855	43633	134222	0.2453290601894802	0,1,2,3,4,5,9,10,11,12,14,15,16,17,18,19,20,21,22,25,26,28,29,30,31,32,33,34,36,37,38,41,42,44,45,46,47,48,49,50,51,52,53,54,56,58,59,60,61,62,63,64,65,66,70,71,73,74,75,76,77,78,79,80,81,83,84,85,86,87,89,90,91,92,93,95,96,97,98,99	afe6035a333b48945a149fc3c7db2c57aa81c9149c6675551f72afc13586ca2b	2608	2973982	04cf2f361e4e138b35db576d09204f95d8c2beb74148c45856a417d8a3066460	7214e682497d2dcedd92c16328916073607d0a4966b34ffb51c36edaba527e93	True
tf_h02608	tf	2608	7	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	78.17	78.11	0.05	70436	185158	47688	137470	0.25755300878168913	0,1,2,3,4,5,6,8,9,10,12,14,15,16,17,23,24,25,26,27,28,29,31,32,33,34,35,36,37,38,39,40,41,42,43,45,46,48,50,51,52,53,54,56,57,58,59,60,61,62,63,64,65,66,67,68,70,71,73,75,76,78,79,80,81,83,84,85,86,87,89,90,91,92,93,95,96,97,98,99	6d485410d62c77b60e212f512bdda63033395906bd325fd82545aa3ea929bb06	2608	3045242	1673b89e91a50f46a53e79581da94bdbf7488e017372289a0a1e316b162ed792	a0329d5b5b82ec9446bd24b256c2cec8bbb8b178adceaca00669e5bbcc5e213f	True
tf_h02608	tf	2608	8	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.91	74.79	0.09	70692	195517	55755	139762	0.28516701872471445	0,1,2,3,4,5,8,10,11,13,14,15,16,18,19,20,22,23,25,26,27,28,29,31,32,33,34,35,37,39,40,41,42,43,44,46,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,64,68,70,71,72,73,74,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,93,94,95,96,97,98,99	6ecc84838e1f67a26b0ab3576772e218c47693f15ace26cc2f7936831bd4ef14	2608	3095275	7ccf9d4ca584fe8cae80ff354eb6baa5cea45d69186231fdb83dbee416d6e385	c49af74853b2a9690b0190c1d207437aaab159be65bef6fdb83936849e29b2c3	True
tf_h02608	tf	2608	9	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.67	74.58	0.07	70400	183281	46558	136723	0.25402523993212606	0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,26,28,29,30,33,34,35,36,37,38,40,42,43,44,45,47,48,50,51,52,53,54,56,58,59,60,61,62,63,65,66,67,70,71,72,73,74,75,76,77,78,79,81,82,83,84,85,86,87,88,89,90,93,96,97,98,99	5daffe8b162c6754c3bebcca5689f38a74f59e8a9524ef10e09d1beff866665d	2608	3028656	4887f955e4fae85c315f723a107e0f0d5ebf811dc1ec51b9f50ab89a157275a2	aa8182cbe2d446741a2bac124c23f04b1af5a9fe163cf7894ce4a64ce777f928	True
tf_h02608	tf	2608	10	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	75.34	75.25	0.08	70520	181875	44382	137493	0.24402474226804124	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,23,24,25,26,27,28,29,30,31,32,33,34,35,37,39,40,41,42,43,44,45,47,48,50,51,52,54,55,56,59,60,61,64,66,67,68,71,72,73,74,75,76,77,82,83,84,86,87,88,89,90,91,92,93,94,95,96,97,98,99	e60c7095b65234207b890114977da6fde48a3c1e57cba4cb3d6615246cb7d6d8	2608	3045743	e4deb2a5665126a10c80dbcb4cf41c623b763092ee1cfbd7f4e0e4416529619c	49953bd828c65dd578c8653f549c260c39913489f1ab26747f642f27f6ed1fe0	True
tf_h02608	tf	2608	11	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	75.34	75.29	0.04	70308	175052	40157	134895	0.22940040673628406	0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,26,27,28,29,30,31,32,33,34,35,37,38,39,40,41,42,43,44,45,47,48,49,50,53,54,55,57,59,60,61,62,65,66,68,70,72,73,74,75,76,77,78,79,80,83,85,86,87,88,89,91,92,93,95,97,98,99	c793646c80aa48a44d4efa442141ca9170a8f695fb68379bb826038c3a0e11f7	2608	2988573	40bac090be913fe1dc26974bf46b4cc61ecdb71b5d1a29de9cf43c8b074b7dfd	baccadc417afcba6e8acd68dbe1f1c560f1a60c8c662140f5f186548d3717d2f	True
tf_h02608	tf	2608	12	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	75.59	75.53	0.05	70308	184213	48347	135866	0.2624516185068372	0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,23,24,25,26,27,29,30,31,32,34,35,36,37,38,39,41,43,45,47,49,50,51,52,53,54,56,57,58,59,60,61,62,63,64,65,66,68,69,70,71,73,74,76,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,94,96,98	35cab32502ba7ffc50389b6be48f807559d6771f397584fbb601b36848a7ebdb	2608	3010369	6d3b947b4b66f9d0f169493c42f1a3de8a7a2163dcb88e55a80390707b9eff19	40e2cbb6d879a69b450feb05a580ad8b3e24cd0cab005f31dabac221919f2e67	True
tf_h02608	tf	2608	13	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.82	74.77	0.04	70056	164228	33184	131044	0.2020605499671189	0,1,2,4,6,7,8,9,10,12,15,17,18,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,44,45,47,48,49,50,51,52,53,55,56,57,58,59,60,61,62,63,64,66,67,69,70,71,72,74,76,77,78,79,80,81,82,85,86,87,88,89,90,92,93,94,95,96,97	bb24e777729713b72738cadeab724242ec7be73672afba8a63bf3125a6b36a2f	2608	2904672	5433d60b691a2a510eb4bda11da02716595b7590c5abb3a7ef277e680808570c	5e69b576af844b410839f6803ecf5e66fbb58888d34d4617cbf68bdfa2bbe05e	True
tf_h02608	tf	2608	14	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.55	74.48	0.04	70056	165846	34551	131295	0.2083318259107847	0,1,2,3,4,6,9,10,11,12,13,14,17,18,19,20,21,22,24,25,27,29,31,32,35,37,38,39,40,41,43,44,45,46,47,48,50,51,52,53,54,55,57,58,59,60,61,62,63,64,66,67,69,70,71,72,74,75,76,77,78,79,80,81,82,83,85,86,87,88,89,90,91,92,93,94,95,96,97,98	97486352ddb17005ce172ba91843dbb265dffff895ab501f79ff4aeea2084acf	2608	2910099	cd5f9f7adee7a0236cb7f32f6d16150e432b9cc47a0dd04647a167afa785425e	03ffc726309d4bf698f4ffb02a624c1bd8dba01847f8312d2b8a788305c7a7a6	True
tf_h02608	tf	2608	15	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	75.17	75.1	0.07	70436	186164	49349	136815	0.26508347478567285	1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,27,28,30,31,32,33,34,35,38,39,41,42,44,45,46,48,50,51,52,53,54,57,58,59,60,61,62,63,65,66,67,68,70,71,72,73,74,75,76,77,78,79,81,82,83,84,85,86,88,89,90,92,93,94,96,97,98	766a3d4eac15abf4c93997f7584f19a41493df64244cbc01730fc0b613fcdc90	2608	3030686	98792ab2d49428e09154cc18f5470fa42e012f8262ce237aa839f9dd2a4ed3a1	0496d920831ba4d2782395e35dbfbf59b60cf56eadcbb6a560ad027b56167273	True
tf_h02608	tf	2608	16	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.56	74.44	0.11	70440	180778	43870	136908	0.24267333414464148	0,1,2,3,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,32,33,34,35,36,37,38,40,43,44,46,48,50,51,52,53,54,55,56,57,59,60,62,63,65,66,67,69,71,72,73,75,76,77,78,79,80,81,83,84,85,86,87,88,89,90,91,93,94,96,97,98,99	f908595812f6ecb64b3d170a1abee3c290008463b8dc6bd83842310d2e4ff197	2608	3032878	0d770c7e08d6ff6cc5ba357d20d14b1cf5df24111bca8ef1722165780f2f8afa	c34113987d4d4604d90d4d23401ff7ce805bbfaa7b291ed1a03db1fe5093e87d	True
tf_h02608	tf	2608	17	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.53	74.49	0.03	70308	176809	43878	132931	0.2481661001419611	0,1,2,4,5,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,59,60,63,65,68,70,72,73,74,75,76,77,78,79,80,82,83,85,86,87,88,90,92,94,95,97	81e6e1907e78d3bcf26a8a1801dfa1c4cf02aa8a065ad4c63226b72dfc487175	2608	2945865	3d87bd26d99190b8ed18f89e50237527bab92fe6c35720e4e6b4a7a91f2111c9	c0b67a73d4b69177114b21ee66187c3eef8c581f5aad6b3de81c964f09a81ba3	True
tf_h02608	tf	2608	18	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.96	74.89	0.06	70056	168862	38538	130324	0.2282218616384977	0,1,2,4,5,6,7,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27,28,29,30,31,33,34,35,37,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,58,60,61,62,63,64,65,66,67,68,69,70,71,72,73,75,76,77,79,83,84,85,86,87,88,89,90,91,92,93,94,97,99	a94c76ea34dc24fa4824714a0acdb979bee75e3b85256e44a60cbfa71af2e328	2608	2888781	b67221699fc826a88fe83996dff64f854bf9cb809b4f3fc3b4355f521cf916fb	a349d55b6c405ea0f35f7e86b1b70a726ce71dfb6db4cf74812ea4bc93bc6967	True
tf_h02608	tf	2608	19	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.88	74.81	0.06	70308	175008	39884	135124	0.22789815322728105	1,2,3,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,31,33,34,35,36,37,39,41,42,45,48,49,50,51,52,53,54,55,57,58,59,60,61,62,63,65,66,67,68,70,72,74,75,76,78,79,80,82,83,84,85,87,88,89,90,91,92,93,94,95,96,98,99	a6e1e411bab722637325f7d6ef0ddbe703cd8d9de5cc1be1ae54038cd6e7be30	2608	2993816	68ae225bdff7f6e5f87f7d7644233d9051475499acdfd80a0f6198cb5325ec84	7cb61270019479c3e86caf907efc985da5fbaac48d906050d60c97c4d2b6ccc3	True
tf_h02608	tf	2608	20	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	75.49	75.41	0.06	70568	181364	45471	135893	0.25071679054277585	0,1,3,5,6,7,8,10,12,13,15,16,17,18,19,20,21,22,24,25,26,27,30,31,33,34,35,36,37,38,39,41,42,43,45,46,47,48,49,50,51,52,53,54,55,57,61,62,63,64,65,66,67,68,69,70,72,73,74,75,77,79,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,99	44ff8a2665404a07f6c33d3a215c6a71479b7ad7b27d23f788e0749b82ad73eb	2608	3010620	595b71dd491b841abb11160de94e533ef7261f7cad2a79380d9ee4e76128692b	5f9c3339a0f57427beff1a780eaa16de9ce8795359792d7cd5162b6b4f5cd432	True
tf_h02608	tf	2608	21	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.78	74.72	0.05	70436	184454	48044	136410	0.2604660240493565	0,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,24,25,26,27,28,30,31,32,36,38,39,41,42,43,44,45,46,47,48,49,50,51,52,53,56,57,58,59,60,61,62,63,64,65,66,67,68,69,71,72,73,74,75,76,77,79,80,81,82,83,84,86,87,88,89,90,91,93,94,96,97,98	cbb6948bc3a83c13e568f186e71d9c540a6f111be8afd4a416201a7d0dd44500	2608	3022116	f25d8e5887185994ae8a9948fa9f7709f5a991eb3475e3bca80e6f4b15451331	c4efc5f8e9e8e4a0803d7fac8075e9247a15fbc16e40326f200392db11f045c1	True
tf_h02608	tf	2608	22	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	75.92	75.83	0.07	70308	175262	41339	133923	0.23586972646666135	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,19,20,21,22,23,24,25,26,27,29,30,31,32,35,36,38,39,40,41,42,43,44,46,47,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,67,69,71,73,75,79,82,83,84,85,86,87,89,90,91,92,93,94,95,96,97,99	27cd10be51bbfcf77948e614fd4bb73f7995aa65df5b9042cd9c4f33c0968fe2	2608	2967660	e219539d99ad29306127be67c1128c78103c74b7997709016f807196e9d136f6	0c93f2f9d4de8c5342a97776897149d1a7b4692e97bdf72913beedf6f7dbd85b	True
tf_h02608	tf	2608	23	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	74.88	74.81	0.05	70332	177978	44981	132997	0.2527334839137422	0,1,3,4,5,7,8,9,10,11,12,13,14,18,19,20,22,27,28,29,30,31,32,33,34,35,36,37,38,40,41,42,43,45,46,47,48,49,50,51,53,55,56,57,58,59,60,61,63,64,65,66,67,68,70,71,72,73,75,76,77,78,79,80,81,82,84,85,86,87,88,90,91,92,94,95,96,97,98,99	3f6d286579cf518f22e3cf57b82acbb4ffefab46c951c874ae3b19a13f2464a1	2608	2947078	35653e7893df140b44bad242efe3e29dabc51e6dcf3a72125faa95f5f6337e9d	f570db784f3808e2d560998af3c88114bf674b767ff4879b91405b23ad5a4264	True
tf_h02608	tf	2608	24	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	75.5	75.42	0.07	70308	173789	39194	134595	0.22552635667389767	0,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,23,25,26,27,28,29,30,31,32,33,34,36,38,39,40,41,42,43,44,45,46,47,49,50,51,52,53,54,55,58,60,61,63,64,67,68,69,70,71,72,74,75,76,77,78,81,82,83,85,86,88,89,90,91,92,94,95,97,98,99	1e70f3b3fd2daa394afe25f56054a58e23b95af23c31b42cd9861c0fdfa7bc25	2608	2982110	8fd54a69da2a6015451dd9e488852a7c2c4f6f25798abeee2df99c834f1a69ea	ecffc101b2200b0f8a544821475c842a5ad79587c6705bf24a7e913c3eee352c	True
